    # Time        Density    Temperature              E             Hp              H             Hm             Dp              D            H2p             Dm             H2            HDp             HD           HEpp            HEp             HE
3.04863e+15    8.79044e-15     868.932        9.32954        9.32954    3.95771e+09    2.43045e-06    3.63538e-15    1.64704e-06    5.90821e-08    1.14928e-21    2.61581e+07    4.45916e-23    2.75589e-08    6.85395e-55    1.16402e-59    3.10745e+08
3.04863e+15    9.66948e-15     864.302        9.79742        9.79742    4.34675e+09     2.5357e-06    3.81477e-15    1.80825e-06     6.1407e-08    1.19933e-21    3.21376e+07    4.63633e-23    3.38076e-08    5.93896e-55    9.44614e-60     3.4182e+08
3.04863e+15    1.06364e-14     859.726        10.2867        10.2867    4.77294e+09    2.64508e-06    4.00194e-15    1.98468e-06    6.38143e-08    1.25127e-21    3.95953e+07    4.81954e-23     4.1588e-08    5.14064e-55    7.73784e-60    3.76002e+08
3.04864e+15    1.17001e-14     855.302        10.7982        10.7982    5.23953e+09    2.75913e-06    4.19722e-15     2.1776e-06    6.63224e-08    1.30535e-21    4.89072e+07    5.01003e-23    5.12873e-08    4.44516e-55    6.37248e-60    4.13602e+08
3.04864e+15    1.28701e-14     851.126        11.3332        11.3332    5.74999e+09    2.87852e-06    4.40094e-15    2.38839e-06    6.89518e-08    1.36182e-21    6.05444e+07    5.20648e-23    6.33896e-08    3.84019e-55    5.26223e-60    4.54962e+08
3.04864e+15    1.41571e-14     847.282        11.8927        11.8927      6.308e+09    3.00393e-06    4.61348e-15    2.61846e-06    7.17249e-08    1.42096e-21    7.50958e+07     5.4174e-23    7.84993e-08    3.31476e-55    4.35031e-60    5.00459e+08
3.04864e+15    1.55728e-14     843.844        12.4781        12.4781    6.91741e+09    3.13612e-06    4.83521e-15    2.86928e-06    7.46653e-08    1.48308e-21    9.32966e+07    5.61869e-23    9.73695e-08    2.85908e-55    3.59742e-60    5.50504e+08
3.04864e+15    1.71301e-14     842.283         13.091         13.091    7.58229e+09    3.28271e-06     5.0672e-15    3.14234e-06    7.80525e-08    1.55139e-21    1.16058e+08    5.88121e-23    1.20973e-07    2.46482e-55    2.97284e-60    6.05555e+08
3.04864e+15    1.88431e-14     844.107         13.734         13.734    8.30685e+09     3.4531e-06    5.31095e-15    3.43912e-06    8.22303e-08    1.62985e-21    1.44499e+08    6.19619e-23    1.50533e-07    2.12495e-55    2.45587e-60     6.6611e+08
3.04865e+15    2.07274e-14     847.953          14.41          14.41    9.09544e+09    3.64327e-06    5.56689e-15    3.76114e-06      8.704e-08    1.71667e-21    1.79998e+08    6.54843e-23     1.8747e-07    1.83282e-55    2.03979e-60    7.32721e+08
3.04865e+15    2.28001e-14     853.073        15.1212        15.1212    9.95247e+09    3.85141e-06    5.83551e-15    4.10994e-06    9.24073e-08    1.81102e-21    2.24254e+08    6.93644e-23    2.33539e-07    1.58202e-55    1.73223e-60    8.05993e+08
3.04865e+15    2.50801e-14     859.044        15.8703        15.8703    1.08824e+10    4.07687e-06    6.11728e-15    4.48693e-06    9.83035e-08     1.9125e-21    2.79356e+08    7.35979e-23    2.90893e-07    1.36673e-55    1.59293e-60    8.86593e+08
3.04865e+15    2.75882e-14     865.622        16.6595        16.6595    1.18895e+10    4.31975e-06    6.41269e-15    4.89345e-06    1.04727e-07    2.02102e-21    3.47859e+08    7.83613e-23    3.62161e-07    1.18186e-55     1.8675e-60    9.75252e+08
3.04865e+15     3.0347e-14     872.661        17.4912        17.4912     1.2978e+10    4.58057e-06    6.72222e-15    5.33064e-06    1.11694e-07    2.13674e-21    4.32875e+08         1e-100    4.50531e-07    1.02302e-55    3.48689e-60    1.07278e+09
3.04865e+15    3.33817e-14     880.059        18.3679        18.3679    1.41517e+10    4.86009e-06    7.04633e-15    5.79944e-06    1.19226e-07    2.25982e-21    5.38176e+08    8.83989e-23    5.59847e-07    8.86418e-56    9.93047e-60    1.18006e+09
3.04865e+15    3.67198e-14     887.754        19.2923        19.2923    1.54142e+10    5.15929e-06    7.38548e-15     6.3005e-06    1.27356e-07    2.39039e-21    6.68315e+08    9.40603e-23    6.94718e-07    7.68825e-56      3.445e-59    1.29806e+09
3.04865e+15    4.03918e-14      895.67         20.267         20.267    1.67685e+10    5.47904e-06    7.74008e-15    6.83412e-06    1.36112e-07    2.52851e-21    8.28744e+08    1.00102e-22    8.60622e-07    6.67492e-56    1.27236e-58    1.42787e+09
3.04866e+15     4.4431e-14     903.736        21.2948        21.2948    1.82166e+10    5.82026e-06    8.11054e-15     7.4002e-06    1.45523e-07    2.67482e-21    1.02596e+09    1.06532e-22    1.06403e-06    5.80074e-56    4.76372e-58    1.57065e+09
3.04866e+15    4.88741e-14     911.889        22.3787        22.3787    1.97601e+10    6.18389e-06    8.49723e-15    7.99814e-06    1.55619e-07         1e-100    1.26767e+09    1.13357e-22    1.31251e-06    5.04574e-56    1.77468e-57    1.72772e+09
3.04866e+15    5.37615e-14     920.071        23.5217        23.5217    2.13992e+10    6.57089e-06    8.90054e-15    8.62685e-06    1.66431e-07    2.99072e-21     1.5629e+09    1.20583e-22    1.61486e-06    4.39289e-56     6.5089e-57    1.90049e+09
3.04866e+15    5.91377e-14     928.209        24.7268        24.7269    2.31331e+10    6.98208e-06    9.32083e-15    9.28469e-06    1.77984e-07    3.16087e-21    1.92219e+09     1.2821e-22    1.98119e-06    3.82769e-56    2.32543e-56    2.09054e+09
3.04866e+15    6.50514e-14     936.246        25.9975        25.9976    2.49597e+10    7.41835e-06    9.75849e-15    9.96941e-06    1.90305e-07    3.33932e-21    2.35775e+09    1.36238e-22    2.42305e-06    3.33778e-56    8.03705e-56    2.29959e+09
3.04866e+15    7.15566e-14     944.119        27.3371        27.3372    2.68756e+10    7.88048e-06    1.02139e-14    1.06783e-05     2.0342e-07         1e-100    2.88357e+09    1.44666e-22    2.95344e-06    2.91263e-56    2.66614e-55    2.52955e+09
3.04866e+15    7.87122e-14     951.774        28.7492        28.7492    2.88759e+10    8.36929e-06    1.06877e-14     1.1408e-05    2.17353e-07    3.71933e-21    3.51556e+09    1.53489e-22    3.58692e-06    2.54325e-56    8.43526e-55    2.78251e+09
3.04866e+15    8.65835e-14     959.158        30.2372        30.2372    3.09544e+10    8.88554e-06    1.11802e-14    1.21548e-05    2.32129e-07     3.9218e-21    4.27167e+09    1.62704e-22     4.3396e-06    2.22196e-56    2.53461e-54    3.06076e+09
3.04866e+15    9.52418e-14     966.226        31.8051        31.8051    3.31035e+10    9.42999e-06    1.16922e-14    1.29146e-05    2.47771e-07         1e-100    5.17197e+09    1.72304e-22    5.22916e-06    1.94218e-56    7.19992e-54    3.36683e+09
3.04866e+15    1.04766e-13     972.941        33.4567        33.4567    3.53148e+10    1.00034e-05    1.22245e-14    1.36833e-05    2.64305e-07    4.34977e-21    6.23873e+09    1.82287e-22    6.27488e-06    1.69831e-56    1.92865e-53    3.70352e+09
3.04866e+15    1.15243e-13     979.282        35.1961        35.1961    3.75785e+10    1.06067e-05    1.27781e-14    1.44564e-05    2.81766e-07    4.57627e-21    7.49644e+09    1.92655e-22    7.49756e-06    1.48554e-56    4.87183e-53    4.07387e+09
3.04866e+15    1.26767e-13     985.208        37.0274        37.0275    3.98847e+10    1.12405e-05     1.3354e-14    1.52298e-05    3.00174e-07         1e-100    8.97191e+09    2.03402e-22    8.91956e-06    1.29973e-56    1.15704e-52    4.48126e+09
3.04867e+15    1.39444e-13     990.699        38.9551        38.9551    4.22229e+10    1.19056e-05    1.39535e-14    1.59996e-05    3.19559e-07    5.05339e-21    1.06943e+10     2.1453e-22    1.05648e-05    1.13734e-56    2.56851e-52    4.92938e+09
3.04867e+15    1.53388e-13     995.794        40.9837        40.9837    4.45826e+10    1.26036e-05    1.45782e-14    1.67618e-05    3.39991e-07    5.30503e-21     1.2695e+10    2.26065e-22     1.2459e-05    9.95325e-57    5.41612e-52    5.42232e+09
3.04867e+15    1.68727e-13     1000.47        43.1178        43.1178    4.69536e+10    1.33352e-05    1.52296e-14    1.75136e-05    3.61502e-07    5.56633e-21    1.50081e+10     2.3801e-22    1.46293e-05    8.71053e-57    1.07802e-51    5.96455e+09
3.04867e+15    1.85599e-13     1004.75        45.3624        45.3624    4.93265e+10    1.41021e-05    1.59097e-14    1.82521e-05    3.84155e-07         1e-100    1.76702e+10    2.50392e-22    1.71051e-05    7.62257e-57    2.03532e-51    6.56101e+09
3.04867e+15    2.04159e-13     1008.65        47.7226        47.7226    5.16925e+10    1.49055e-05    1.66205e-14    1.89754e-05    4.08023e-07    6.11729e-21    2.07205e+10    2.63237e-22    1.99175e-05    6.66975e-57    3.65738e-51    7.21711e+09
3.04867e+15    2.24575e-13     1012.22        50.2039        50.2039    5.40439e+10    1.57475e-05    1.73641e-14     1.9682e-05    4.33192e-07    6.40942e-21    2.42014e+10    2.76582e-22    2.31002e-05    5.83508e-57    6.29398e-51    7.93882e+09
3.04867e+15    2.47033e-13     1015.47        52.8119         52.812    5.63743e+10    1.66299e-05    1.81428e-14    2.03709e-05    4.59762e-07     6.7141e-21    2.81586e+10    2.90467e-22    2.66896e-05    5.10378e-57    1.04209e-50     8.7327e+09
3.04867e+15    2.71736e-13     1018.46        55.5526        55.5526    5.86782e+10    1.75551e-05    1.89593e-14    2.10415e-05    4.87852e-07         1e-100    3.26413e+10    3.04939e-22     3.0725e-05    4.46304e-57    1.66901e-50    9.60597e+09
3.04867e+15     2.9891e-13     1021.22        58.4323        58.4323    6.09513e+10    1.85255e-05     1.9816e-14    2.16939e-05    5.17599e-07    7.36266e-21    3.77027e+10    3.20053e-22    3.52493e-05    3.90166e-57    2.60008e-50    1.05666e+10
3.04867e+15    3.28801e-13     1023.79        61.4575        61.4575    6.31905e+10     1.9544e-05    2.07157e-14    2.23283e-05    5.49165e-07    7.70866e-21     4.3401e+10    3.35865e-22    4.03093e-05    3.40987e-57    3.96222e-50    1.16232e+10
3.04867e+15    3.61681e-13     1026.22        64.6353        64.6353    6.53935e+10    2.06135e-05    2.16612e-14    2.29451e-05    5.82741e-07    8.07198e-21    4.97991e+10    3.52441e-22    4.59561e-05    2.97914e-57      5.937e-50    1.27855e+10
3.04867e+15    3.97849e-13     1028.56         67.973         67.973    6.75589e+10    2.17374e-05    2.26555e-14    2.35452e-05    6.18547e-07    8.45351e-21     5.6966e+10    3.69849e-22    5.22462e-05    2.60198e-57    8.79138e-50    1.40641e+10
3.04867e+15    4.37634e-13     1030.83        71.4785        71.4785    6.96859e+10    2.29194e-05    2.37018e-14    2.41292e-05    6.56842e-07         1e-100     6.4977e+10    3.88164e-22    5.92414e-05    2.27185e-57    1.29305e-49    1.54705e+10
3.04867e+15    4.81397e-13     1033.08          75.16          75.16    7.17743e+10    2.41634e-05    2.48032e-14     2.4698e-05    6.97933e-07    9.27332e-21    7.39148e+10    4.07466e-22    6.70097e-05    1.98297e-57    1.89691e-49    1.70176e+10
3.04867e+15    5.29537e-13     1035.34        79.0263        79.0263    7.38241e+10    2.54734e-05    2.59633e-14    2.52524e-05    7.42174e-07    9.71756e-21    8.38701e+10    4.27836e-22    7.56262e-05     1.7303e-57    2.78471e-49    1.87193e+10
3.04867e+15     5.8249e-13     1037.65        83.0866        83.0866    7.58355e+10    2.68542e-05    2.71855e-14     2.5793e-05    7.90004e-07         1e-100    9.49426e+10    4.49367e-22    8.51734e-05    1.50938e-57    4.11376e-49    2.05913e+10
3.04867e+15    6.40739e-13     1040.04        87.3507        87.3508    7.78088e+10    2.83107e-05    2.84738e-14    2.63204e-05    8.41948e-07    1.06747e-20    1.07242e+11    4.72159e-22    9.57426e-05    1.31631e-57    6.13888e-49    2.26504e+10
3.04867e+15    7.04813e-13     1042.51        91.8291        91.8291    7.97442e+10    2.98476e-05     2.9832e-14    2.68353e-05     8.9858e-07         1e-100    1.20889e+11      4.963e-22    0.000107434    1.14765e-57    9.23936e-49    2.49154e+10
3.04867e+15    7.75295e-13     1045.12        96.5327        96.5327    8.16416e+10     3.1471e-05    3.12644e-14    2.73377e-05    9.60699e-07    1.17387e-20    1.36016e+11    5.21912e-22    0.000120359    1.00038e-57    1.41361e-48     2.7407e+10
3.04867e+15    8.52824e-13     1047.87        101.473        101.473     8.3501e+10    3.31865e-05    3.27754e-14    2.78279e-05    1.02918e-06    1.23175e-20     1.5277e+11    5.49102e-22    0.000134638     8.7183e-58    2.19541e-48    3.01477e+10
3.04867e+15    9.38106e-13     1050.79        106.663        106.663    8.53215e+10    3.50005e-05    3.43699e-14    2.83058e-05    1.10517e-06    1.29289e-20    1.71312e+11    5.77994e-22    0.000150407    7.59676e-58    3.47106e-48    3.31624e+10
3.04867e+15    1.03192e-12     1053.83        112.114        112.114    8.71024e+10    3.69175e-05    3.60523e-14    2.87714e-05     1.1898e-06         1e-100    1.91819e+11    6.08669e-22    0.000167813    6.61856e-58    5.56366e-48    3.64787e+10
3.04867e+15    1.13511e-12      1057.1        117.842        117.842     8.8842e+10    3.89485e-05    3.78285e-14    2.92239e-05     1.2852e-06    1.42483e-20    2.14486e+11    6.41352e-22    0.000187019     5.7657e-58    9.13286e-48    4.01265e+10
3.04867e+15    1.24862e-12     1060.58         123.86         123.86    9.05388e+10    4.10995e-05    3.97039e-14    2.96628e-05     1.3934e-06    1.49796e-20    2.39529e+11    6.76158e-22    0.000208204    5.02237e-58    1.53428e-47    4.41392e+10
3.04867e+15    1.37348e-12     1064.28        130.183        130.183    9.21902e+10    4.33794e-05    4.16846e-14    3.00872e-05    1.51722e-06         1e-100    2.67183e+11    7.13259e-22    0.000231566     4.3747e-58    2.63773e-47    4.85531e+10
3.04867e+15    1.51083e-12     1068.22        136.829         136.83    9.37935e+10    4.57969e-05    4.37769e-14    3.04962e-05    1.66023e-06    1.65512e-20    2.97709e+11     7.5283e-22    0.000257323    3.81051e-58    4.64647e-47    5.34084e+10
3.04867e+15    1.66191e-12      1072.4        143.815        143.815    9.53454e+10    4.83614e-05    4.59874e-14    3.08886e-05    1.82693e-06    1.74063e-20    3.31393e+11    7.95053e-22    0.000285712    3.31917e-58    8.38503e-47    5.87493e+10
3.04867e+15     1.8281e-12     1076.84        151.158        151.158    9.68422e+10    5.10831e-05    4.83233e-14    3.12631e-05     2.0232e-06    1.83144e-20    3.68552e+11    8.40132e-22    0.000316998    2.89135e-58    1.55093e-46    6.46242e+10
3.04867e+15    2.01091e-12     1081.53        158.879        158.879    9.82795e+10    5.39731e-05    5.07922e-14    3.16183e-05    2.25674e-06    1.92797e-20     4.0953e+11    8.88287e-22    0.000351469     2.5189e-58    2.94095e-46    7.10866e+10
3.04867e+15    2.21201e-12      1086.5        166.996        166.996    9.96528e+10    5.70431e-05    5.34022e-14    3.19525e-05    2.53756e-06         1e-100    4.54711e+11    9.39758e-22    0.000389443    2.19469e-58     5.7191e-46    7.81953e+10
3.04867e+15    2.43321e-12     1091.74        175.533        175.533    1.00957e+11    6.03063e-05    5.61618e-14    3.22638e-05    2.87895e-06    2.13789e-20    5.04512e+11    9.94809e-22    0.000431271     1.9125e-58    1.14191e-45    8.60148e+10
3.04867e+15    2.67653e-12     1097.28        184.512        184.512    1.02186e+11    6.37763e-05    5.90802e-14    3.25505e-05    3.29848e-06         1e-100    5.59397e+11    1.05372e-21    0.000477338    1.66689e-58    2.34032e-45    9.46163e+10
3.04867e+15    2.94418e-12     1103.12        193.957        193.957    1.03335e+11    6.74685e-05    6.21671e-14    3.28105e-05    3.81968e-06    3.13256e-20    6.19871e+11    1.11681e-21    0.000528067    1.45312e-58    4.92544e-45    1.04078e+11
3.04867e+15     3.2386e-12     1109.26        203.894        203.894    1.04398e+11    7.13973e-05    6.54327e-14    3.30421e-05    4.47311e-06         1e-100    6.86494e+11    1.18437e-21    0.000583924    1.26708e-58    1.06295e-44    1.14486e+11
3.04868e+15    3.56246e-12     1115.72        214.349        214.349    1.05368e+11    7.55809e-05    6.88878e-14    3.32429e-05    5.30116e-06    2.63953e-20    7.59878e+11    1.25679e-21     0.00064542    1.10515e-58    2.35545e-44    1.25934e+11
3.04868e+15     3.9187e-12      1122.5        225.352        225.352    1.06239e+11    8.00381e-05    7.25443e-14    3.34108e-05    6.36075e-06    2.78468e-20    8.40699e+11    1.33445e-21    0.000713118    9.64205e-59     5.3569e-44    1.38528e+11
3.04868e+15    4.31057e-12     1129.63        236.932        236.932    1.07004e+11    8.47892e-05    7.64145e-14    3.35437e-05     7.7296e-06    2.93877e-20    9.29698e+11     1.4178e-21    0.000787638    8.41504e-59     1.2519e-43     1.5238e+11
3.04868e+15    4.74163e-12     1137.12        249.122        249.122    1.07657e+11    8.98568e-05    8.05116e-14    3.36394e-05    9.51476e-06    3.10242e-20    1.02769e+12    1.50731e-21    0.000869661    7.34663e-59    3.00662e-43    1.67618e+11
3.04868e+15    5.21579e-12     1144.98        261.956        261.956    1.08192e+11    9.52633e-05    8.48496e-14    3.36959e-05    1.18609e-05    3.27622e-20    1.13558e+12    1.60347e-21    0.000959934    6.41624e-59    7.41394e-43     1.8438e+11
3.04868e+15    5.73737e-12     1153.19        275.469        275.469    1.08604e+11    0.000101033    8.94429e-14    3.37119e-05    1.49666e-05    3.46082e-20    1.25434e+12    1.70679e-21     0.00105928    5.60604e-59    1.87483e-42    2.02818e+11
3.04868e+15    6.31111e-12     1161.81        289.699        289.699    1.08885e+11     0.00010719    9.43081e-14    3.36846e-05    1.91187e-05     3.6568e-20    1.38506e+12    1.81798e-21     0.00116861     4.9001e-59    4.87808e-42      2.231e+11
3.04868e+15    6.94222e-12     1170.84        304.687        304.687    1.09032e+11    0.000113773    9.94471e-14    3.35587e-05    2.47038e-05    3.85896e-20    1.52894e+12    1.93596e-21     0.00128896    4.28501e-59    1.30313e-41     2.4541e+11
3.04868e+15    7.63644e-12     1180.27        320.473        320.473     1.0904e+11    0.000120809    1.04869e-13    3.32938e-05    3.22658e-05    4.06198e-20    1.68728e+12    2.05987e-21     0.00142148    3.74902e-59    3.57196e-41    2.69951e+11
3.04868e+15    8.40009e-12     1190.15        337.104        337.104    1.08906e+11    0.000128335    1.10618e-13     3.2982e-05     4.2585e-05    4.27671e-20    1.86153e+12    2.19319e-21     0.00156727    3.28174e-59    1.00608e-40    2.96946e+11
3.04868e+15     9.2401e-12     1200.49        354.624        354.624    1.08625e+11     0.00013639    1.16716e-13    3.26239e-05    5.67617e-05    4.50391e-20    2.05326e+12    2.33675e-21     0.00172765    2.87423e-59    2.91253e-40    3.26641e+11
3.04868e+15    1.01641e-11     1211.32        373.083        373.083    1.08197e+11    0.000145015    1.23182e-13    3.22201e-05    7.63663e-05     4.7444e-20    2.26424e+12    2.49144e-21     0.00190408    2.51873e-59    8.66668e-40    3.59305e+11
3.04868e+15    1.11805e-11     1222.66        392.531        392.531     1.0762e+11    0.000154255    1.30041e-13    3.17717e-05     0.00010365    4.99904e-20    2.49636e+12    2.65826e-21     0.00209816    2.20852e-59    2.65084e-39    3.95236e+11
3.04868e+15    1.22986e-11     1234.52        413.021        413.021    1.06895e+11    0.000164157    1.37315e-13    3.12801e-05    0.000141858    5.26875e-20    2.75174e+12    2.83828e-21     0.00231165    1.93772e-59    8.33479e-39    4.34759e+11
3.04868e+15    1.35284e-11     1246.96        434.606        434.606     1.0602e+11    0.000174777    1.45028e-13    3.07459e-05    0.000195733    5.55447e-20    3.03269e+12    3.03273e-21     0.00254647    1.70115e-59    2.69681e-38    4.78235e+11
3.04868e+15    1.48813e-11     1259.96         457.34         457.34    1.05004e+11    0.000186165    1.53206e-13    3.01736e-05    0.000272039    5.85722e-20    3.34177e+12    3.24278e-21     0.00280477    1.49458e-59    8.95844e-38    5.26059e+11
3.04868e+15    1.63694e-11     1273.58        481.276        481.275    1.03846e+11    0.000198384    1.61873e-13    2.95633e-05    0.000380892    6.17801e-20    3.68178e+12    3.46993e-21     0.00308887    1.31399e-59    3.06156e-37    5.78664e+11
3.04868e+15    1.80063e-11     1287.84        506.462        506.461    1.02555e+11    0.000211493    1.71054e-13    2.89199e-05    0.000536927    6.51788e-20    4.05579e+12    3.71559e-21     0.00340136    1.15612e-59     1.0748e-36    6.36531e+11
3.04868e+15     1.9807e-11     1302.76        532.941         532.94    1.01141e+11    0.000225555    1.80771e-13     2.8247e-05    0.000761781    6.87784e-20    4.46721e+12    3.98132e-21     0.00374506    1.01807e-59    3.87587e-36    7.00184e+11
3.04868e+15    2.17877e-11     1318.37        560.745        560.744    9.96194e+10    0.000240628    1.91042e-13    2.75508e-05     0.00108717    7.25877e-20    4.91974e+12    4.26864e-21     0.00412309    8.97373e-60    1.43356e-35    7.70202e+11
3.04868e+15    2.39664e-11     1334.69        589.885        589.884    9.80063e+10    0.000256771     2.0188e-13    2.68364e-05     0.00156013    7.66139e-20    5.41751e+12    4.57919e-21     0.00453887    7.91769e-60     5.4351e-35    8.47223e+11
3.04868e+15    2.63631e-11     1351.75        620.342         620.34     9.6332e+10    0.000274033    2.13287e-13    2.61135e-05     0.00224948    8.08611e-20    5.96499e+12    4.91434e-21     0.00499616    6.99358e-60    2.10849e-34    9.31945e+11
3.04868e+15    2.89994e-11     1369.54        652.051        652.048    9.46461e+10    0.000292438    2.25247e-13    2.53966e-05     0.00325493     8.5328e-20    6.56715e+12    5.27513e-21      0.0054991    6.18491e-60    8.34134e-34    1.02514e+12
3.04868e+15    3.18993e-11     1388.05        684.879        684.874    9.30354e+10    0.000311985    2.37718e-13    2.47097e-05     0.00471721    9.00053e-20    7.22941e+12         1e-100     0.00605224    5.47748e-60    3.34678e-33    1.12765e+12
3.04868e+15    3.50893e-11      1407.2        718.599        718.593    9.16531e+10    0.000332618    2.50621e-13    2.40941e-05     0.00682538    9.48725e-20    7.95769e+12    6.08269e-21     0.00666055    4.85886e-60    1.35035e-32    1.24042e+12
3.04868e+15    3.85982e-11     1426.86        752.868        752.859    9.07802e+10    0.000354215    2.63828e-13    2.36226e-05     0.00980486    9.98942e-20    8.75848e+12    6.50873e-21     0.00732949    4.31852e-60    5.39714e-32    1.36446e+12
3.04868e+15     4.2458e-11     1446.77        787.212        787.199    9.09147e+10    0.000376558    2.77154e-13    2.34228e-05      0.0138606    1.05018e-19     9.6388e+12    6.96114e-21       0.008065    3.84699e-60    2.09222e-31    1.50091e+12
3.04868e+15    4.67038e-11     1466.54        821.104        821.085    9.29238e+10    0.000399338    2.90373e-13    2.37124e-05      0.0190123    1.10178e-19    1.06062e+13    7.42356e-21     0.00887355    3.43642e-60     7.5961e-31      1.651e+12
3.04868e+15    5.13742e-11     1485.59        854.139        854.115    9.81863e+10    0.000422193    3.03285e-13    2.48334e-05      0.0248507    1.15313e-19    1.16689e+13    7.88689e-21     0.00976216     3.0794e-60    2.47554e-30     1.8161e+12
3.04868e+15    5.65116e-11     1503.29        886.351        886.321     1.0864e+11    0.000444837    3.15832e-13    2.72591e-05      0.0304028    1.20394e-19    1.28354e+13    8.34426e-21      0.0107384    2.76911e-60    6.93838e-30    1.99771e+12
3.04868e+15    6.21628e-11     1519.24        918.397        918.363     1.2652e+11    0.000467252     3.2819e-13    3.15265e-05      0.0345685    1.25459e-19    1.41155e+13    8.79574e-21      0.0118107    2.49926e-60    1.63705e-29    2.19748e+12
3.04868e+15     6.8379e-11     1533.54        951.363        951.326    1.53759e+11    0.000489836    3.40735e-13    3.80865e-05      0.0369663    1.30626e-19    1.55197e+13    9.25054e-21      0.0129884    2.26405e-60    3.32522e-29    2.41722e+12
3.04868e+15    7.52169e-11     1546.87        986.227         986.19     1.9148e+11    0.000513321    3.53858e-13    4.71769e-05      0.0381758    1.36052e-19    1.70605e+13    9.72391e-21       0.014282    2.05793e-60    6.17865e-29    2.65895e+12
3.04868e+15    8.27386e-11        1560        1023.53        1023.49    2.40472e+11    0.000538373    3.67809e-13    5.89461e-05      0.0389791     1.4186e-19    1.87516e+13     1.0229e-20      0.0157031    1.87662e-60    1.11518e-28    2.92484e+12
3.04868e+15    9.10125e-11     1573.45        1063.45        1063.41    3.01757e+11    0.000565427     3.8269e-13    7.35944e-05      0.0399023     1.4812e-19    2.06082e+13    1.07742e-20      0.0172647     1.7162e-60    2.02416e-28    3.21733e+12
3.04868e+15    1.00114e-10     1587.27        1105.99        1105.95    3.77223e+11    0.000594643    3.98515e-13    9.15335e-05      0.0410928    1.54859e-19    2.26464e+13     1.1362e-20      0.0189805    1.57366e-60    3.71967e-28    3.53906e+12
3.04868e+15    1.10125e-10     1601.41        1151.16        1151.12    4.69391e+11    0.000626086    4.15273e-13    0.000113325      0.0425656     1.6209e-19    2.48838e+13    1.19932e-20       0.020866    1.44655e-60    6.89228e-28    3.89296e+12
3.04868e+15    1.21138e-10     1615.75        1198.97        1198.93    5.81211e+11    0.000659826    4.32958e-13    0.000139625      0.0443196    1.69828e-19    2.73397e+13    1.26683e-20      0.0229376    1.33279e-60    1.28173e-27    4.28226e+12
3.04868e+15    1.33251e-10     1630.22        1249.45        1249.41    7.16113e+11    0.000695937    4.51568e-13    0.000171198      0.0463438    1.78091e-19    3.00353e+13    1.33878e-20      0.0252137    1.23066e-60     2.3808e-27    4.71049e+12
3.04868e+15    1.46577e-10     1644.73        1302.65         1302.6    8.78008e+11     0.00073451    4.71108e-13    0.000208911      0.0486321    1.86899e-19    3.29937e+13    1.41527e-20      0.0277145    1.13872e-60    4.40086e-27    5.18154e+12
3.04868e+15    1.61234e-10     1659.21        1358.63        1358.58    1.07139e+12    0.000775642    4.91585e-13    0.000253761      0.0511732    1.96275e-19    3.62403e+13    1.49635e-20       0.030462    1.05572e-60    8.06882e-27    5.69969e+12
3.04868e+15    1.77358e-10     1673.62        1417.45        1417.39    1.30122e+12    0.000819471    5.13015e-13    0.000306844      0.0539784    2.06249e-19    3.98029e+13    1.58218e-20      0.0334805      9.806e-61     1.4648e-26    6.26966e+12
3.04868e+15    1.95093e-10     1687.92        1479.19        1479.13    1.57321e+12    0.000866129    5.35415e-13    0.000369419      0.0570473    2.16851e-19    4.37123e+13    1.67286e-20      0.0367967    9.12446e-61    2.62881e-26    6.89662e+12
3.04868e+15    2.14603e-10     1702.08        1543.91        1543.85    1.89371e+12    0.000915771    5.58798e-13    0.000442883      0.0603895    2.28113e-19    4.80019e+13    1.76854e-20      0.0404398      8.504e-61    4.66078e-26    7.58629e+12
3.04868e+15    2.36063e-10     1716.07        1611.75        1611.68    2.26984e+12    0.000968589      5.832e-13    0.000528802      0.0640203    2.40078e-19    5.27087e+13    1.86941e-20      0.0444421    7.93946e-61    8.15906e-26    8.34492e+12
3.04868e+15    2.59669e-10      1729.9        1682.76        1682.69    2.70957e+12     0.00102478    6.08639e-13    0.000628919      0.0679543    2.52785e-19    5.78732e+13    1.97564e-20      0.0488391    7.42394e-61    1.41035e-25    9.17941e+12
3.04868e+15    2.85636e-10     1743.56           1757        1756.93    3.22177e+12     0.00108452    6.35128e-13    0.000745178      0.0722094    2.66275e-19    6.35399e+13    2.08738e-20      0.0536697    6.95112e-61    2.40735e-25    1.00973e+13
3.04868e+15      3.142e-10     1757.03        1834.62        1834.54    3.81634e+12      0.0011481    6.62709e-13    0.000879738      0.0768099    2.80602e-19    6.97577e+13    2.20486e-20      0.0589766    6.51818e-61    4.05863e-25    1.11071e+13
3.04868e+15     3.4562e-10     1770.33        1915.67        1915.59    4.50423e+12     0.00121574    6.91403e-13     0.00103499      0.0817777    2.95819e-19    7.65804e+13    2.32829e-20       0.064807    6.12038e-61    6.76119e-25    1.22178e+13
3.04868e+15    3.80182e-10     1783.45        2000.38        2000.29    5.29762e+12     0.00128782    7.21285e-13     0.00121358      0.0871482       3.12e-19    8.40669e+13    2.45799e-20      0.0712126     5.7575e-61    1.11325e-24    1.34396e+13
3.04868e+15      4.182e-10     1796.39         2088.7        2088.61    6.20989e+12     0.00136457    7.52335e-13     0.00141841      0.0929419    3.29192e-19    9.22824e+13    2.59406e-20      0.0782504    5.42273e-61    1.81268e-24    1.47835e+13
