                   # Time              Temperature                      He4                      C12                      O16                     Ne20                     Mg24                     Si28                      S32                     Ar36                     Ca40                     Ti44                     Cr48                     Fe52                     Ni56
     4.87178021879463e-06         6807539110.84019        0.657551793277754     1.25944394098127e-05     1.85103785571287e-05     4.45902273230504e-07     1.32787044756851e-06     0.000482703256546971      0.00109913778789664      0.00142916505955954      0.00355126507211389     0.000330420500242666      0.00238681221200569        0.025963604625721        0.307172219617472
     4.90558370636505e-06         6812465243.76016        0.656818299278331     1.25536426108245e-05     1.84687464172701e-05     4.44586868732629e-07     1.43373234226003e-06     0.000520701388578176      0.00117324681021415      0.00150984407407198      0.00371139999138696     0.000342417551040963      0.00244487322142339       0.0262783454675312        0.307167971509183
     4.93962174387833e-06         6817328616.58682        0.656091520757397     1.25144789085781e-05     1.84294775028415e-05     4.43383127882946e-07     1.54804262376111e-06     0.000561102552825848      0.00125119447151538      0.00159381714581456      0.00387623744183385     0.000354657728604351      0.00250337436896871       0.0265908786171018        0.307144281533775
     4.97389595879007e-06         6822128606.22248        0.655371569489913     1.24769511126229e-05     1.83926729630923e-05     4.42296590293898e-07     1.67126808601884e-06     0.000603999097553503      0.00133307728001049      0.00168112120421502      0.00404574910410086     0.000367134970234881      0.00256227458973344        0.026901003122523        0.307101087952963
     5.00840798984821e-06         6826864684.73717        0.654658545265036     1.24410635087692e-05     1.83584385665439e-05     4.41332964490265e-07     1.80388272469565e-06     0.000649482130579232      0.00141898698054283      0.00177178759005251      0.00421989770348315     0.000379842763920485      0.00262153236118539       0.0272085244012884        0.307038356086148
     5.04315948717136e-06         6831536420.96696        0.653952535572223     1.24068219386638e-05     1.83268846178842e-05     4.40498118286977e-07     1.94636644409406e-06     0.000697641205886499      0.00150901023147541      0.00186584198379366      0.00439863729560395     0.000392774184113764      0.00268110589164355       0.0275132549364225        0.306956078127719
     5.07815211232767e-06         6836143481.32022         0.65325361538997     1.23742338736465e-05     1.82981258529241e-05     4.39798068394083e-07     2.09920374376493e-06     0.000748564027520334      0.00160322832776166      0.00196330438082957      0.00458191361547263     0.000405921929918199      0.00274095330574083       0.0278150148998571        0.306854272761391
     5.11338753841433e-06         6840685629.89504        0.652561847064952     1.23433084845789e-05     1.82722813156416e-05     4.39238969384028e-07      2.2628823916523e-06     0.000802336170463228      0.00170171696669191      0.00206418910806497       0.0047696644789545     0.000419278365128034      0.00280103282634916       0.0281136327097544        0.306732984598481
      5.1488674501375e-06         6845162727.76921          0.6518772803006     1.23140567025399e-05     1.82494742156412e-05     4.38827102186604e-07     2.43789211785483e-06     0.000859040828142825      0.00180454606861803      0.00216850488838538      0.00496182023734468     0.000432835559520798      0.00286130294780581       0.0284089454953101        0.306592283424134
     5.18459354389291e-06         6849574731.68174        0.651199952228203     1.22864912753491e-05     1.82298317719182e-05     4.38568862203845e-07     2.62472331966307e-06     0.000918758579948624      0.00191177963909461      0.00227625494019532      0.00515830426826716     0.000446585330911581       0.0029217226025164       0.0287007994941013        0.306432263301533
     5.22056752784698e-06         6853921692.00357        0.650529887574502      1.2260626815136e-05     1.82134850418133e-05     4.38470747214607e-07     2.82386581000301e-06     0.000981567187312335      0.00202347568286727      0.00238743711722721      0.00535903350270701     0.000460519287405678      0.00298225131640864       0.0289890503596859         0.30625304152347
     5.25679112201842e-06         6858203750.10677        0.649867098912417     1.22364798380047e-05     1.82005687386584e-05     4.38539345206838e-07     3.03580761703536e-06      0.00104754141753461      0.00213968616508667      0.00250204408240931      0.00556391897734397     0.000474628869321017      0.00304284935283303       0.0292735633870053         0.30605475744051
     5.29326605836057e-06         6862421135.19837        0.649211586987659     1.22140687968167e-05     1.81912210411066e-05     4.38781322250416e-07     3.26103383928752e-06       0.0011167528939737      0.00226045701480891      0.00262006350991849      0.00577286640269009      0.00048890539031736      0.00310347784449243       0.0295542136612726        0.305837571189867
     5.32999408084409e-06         6866574160.66611        0.648563341114913     1.21934141056128e-05      1.8185583395433e-05      4.3920341055581e-07     3.50002557464775e-06      0.00118926997563381       0.0023858281725683      0.00274147831450191      0.00598577674242732     0.000503340077328138       0.0031640989118241       0.0298308861275495        0.305601662336768
     5.36697694554048e-06         6870663219.98779        0.647922339638224     1.21745381556707e-05     1.81838003128939e-05      4.3981239679724e-07     3.75325892482809e-06      0.00126515766420343      0.00251583367658615      0.00286626690219338      0.00620254679481163     0.000517924108851427      0.00322467576738774       0.0301034755858569        0.305347228452095
     5.40421642070592e-06         6874688782.31265        0.647288550441237     1.21574653248615e-05     1.81860191656495e-05     4.40615110838896e-07     4.02120408305014e-06      0.00134447753788592      0.00265050178395611      0.00299440343785977      0.00642306976938241     0.000532648651337481      0.00328517280658077       0.0303718866200853        0.305074483647991
     5.44171428686589e-06         6878651387.76257        0.646661931501253     1.21422219786374e-05     1.81923899821131e-05     4.41618414940314e-07     4.30432451199389e-06      0.00142728771206603      0.00278985512480246      0.00312585812669237      0.00664723585361257      0.00054750489335018      0.00334555568397978       0.0306360334621963        0.304783657087159
     5.47947233690029e-06         6882551642.51332        0.646042431480126      1.2128836465397e-05     1.82030652439923e-05     4.42829193468837e-07     4.60307620471881e-06      0.00151364282277915        0.002933910882129      0.00326059750374597      0.00687493276366991      0.00056248407739224      0.00340579137638781       0.0308958398017054        0.304474991484957
     5.51749237612913e-06         6886390213.73703        0.645429990340544     1.21173391039924e-05     1.82181996870879e-05     4.44254343269108e-07     4.91790704378567e-06      0.00160359403470927      0.00308268099711603      0.00339858472923806      0.00710604627339591     0.000577577529024301      0.00346584823170304       0.0311512385417408         0.30414874162235
     5.55577622239888e-06         6890167824.46444        0.644824539980431     1.21077621659869e-05     1.82379501065892e-05     4.45900764631622e-07     5.24925624409082e-06      0.00169718906874707      0.00323617239265855      0.00353977988516503      0.00734046071969368     0.000592776683448138      0.00352569600564121       0.0314021715137813        0.303805172881152
     5.59432570616938e-06         6893885248.42263        0.644226004877851     1.21001398522125e-05     1.82624751688991e-05     4.47775352962988e-07     5.59755388605046e-06      0.00179447224881642      0.00339438721271835      0.00368414027010789      0.00757805947916397     0.000608073109299745      0.00358530588602108       0.0316485891540149        0.303444559817747
     5.63314267060135e-06         6897543304.90196        0.643634302739147     1.20945082644032e-05     1.82919352306513e-05     4.49884991143456e-07     5.96322053267237e-06      0.00189548456519671       0.0035573230731313      0.00383162068934478      0.00781872541434918     0.000623458529729591      0.00364465050582219       0.0318904501491515        0.303067184785109
     5.67222897164455e-06         6901142853.70007        0.643049345143748     1.20909053724518e-05     1.83264921658809e-05     4.52236542584852e-07      6.3466669272436e-06      0.00200026375229195      0.00372497332028933      0.00398217373763668      0.00806234128753255     0.000638924840783702      0.00370370394583359       0.0321277210577506        0.302673336613125
     5.71158647812643e-06          6904684790.1814        0.642471038180174     1.20893709779091e-05     1.83663092017718e-05     4.54836844969686e-07     6.74829376555754e-06      0.00210884437850631      0.00389732729425029      0.00413575007261246        0.008308790141361     0.000654464127187708      0.00376244172796953       0.0323603759132832        0.302263309353865
     5.75121707184161e-06         6908170040.49347         0.64189928306743     1.20899466740519e-05     1.84115507639321e-05     4.57692704691344e-07     7.16849154066574e-06      0.00222125794661612      0.00407437059339727      0.00429229867662092      0.00855795564458764     0.000670068675537592      0.00382084079985953       0.0325883958136429        0.301837401100625
     5.79112264764176e-06         6911599556.96178        0.641333976758493     1.20926758033522e-05     1.84623823306377e-05     4.60810891918838e-07     7.60764044931477e-06      0.00233753300187785      0.00425608533757737      0.00445176710604289      0.00880972240465291     0.000685730985161971       0.0038788795122618       0.0328117685035728        0.301395912880884
     5.83130511352622e-06           6914974313.693        0.640775012521501     1.20976034125423e-05     1.85189702968061e-05     4.64198136302337e-07     8.06611035842394e-06      0.00245769524660206      0.00444245042751696      0.00461410172649535      0.00906397624594072     0.000701443776665034      0.00393653758975222       0.0330304879534115        0.300939147629911
     5.87176639073326e-06         6918295302.40262        0.640222280496058     1.21047762058673e-05     1.85814818472314e-05     4.67861123258472e-07     8.54426082305489e-06      0.00258176765906976       0.0046334417982674       0.0047792479333382      0.00932060445538581      0.00071719999837282      0.00399379609590603       0.0332445539389818         0.30046740924462
     5.91250841383188e-06         6921563528.48028        0.639675668222466     1.21142424968939e-05     1.86500848389161e-05     4.71806490800059e-07     9.04244115017224e-06       0.0027097706152291      0.00482903266491629       0.0049471503569052      0.00957949599639917     0.000732992830829057      0.00405063739380378       0.0334539716260728        0.299981001718402
     5.95353313081437e-06         6924780007.30267        0.639135061142051     1.21260521592237e-05     1.87249476921899e-05     4.76040826868155e-07     9.56099050220829e-06      0.00284172201170348      0.00502919375908463      0.00511775305217609      0.00984054169250045     0.000748815689505944       0.0041070451027083       0.0336587511626908        0.299480228356399
     5.99484250318941e-06         6927945760.79886        0.638600343067604     1.21402565764274e-05     1.88062392901336e-05     4.80570667119508e-07     1.01002380343897e-05       0.0029776373887455      0.00523389355495741      0.00529099967279799       0.0101036343822159     0.000764662225894751       0.0041630040516889       0.0338589072816966        0.298965391069831
     6.03643850607586e-06         6931061814.26454         0.63807139662399     1.21569085914498e-05     1.88941288856146e-05     4.85402493117185e-07     1.06605030597458e-05      0.00311753005185227      0.00544309848376268      0.00546683362948957       0.0103686690468866     0.000780526327134053      0.00421850023087679       0.0340544589158342        0.298436789747144
     6.07832312829724e-06         6934129193.44655        0.637548103655075     1.21760624558212e-05     1.89887860162054e-05      4.9054273089698e-07      1.1242095237725e-05       0.0032614111915734      0.00565677313697854      0.00564519823395699       0.0106355429143691     0.000796402114427355      0.00427352074141469       0.0342454288284653        0.297894721697299
      6.1204983724767e-06         6937148921.84439        0.637030345605037     1.21977737786154e-05     1.90903804243854e-05     4.95997749825875e-07     1.18453147796381e-05      0.00340928999958752      0.00587488045586189      0.00582603682708469       0.0109041555382519      0.00081228394021187      0.00432805374377617       0.0344318432578876        0.297339481165569
     6.16296625513294e-06         6940122018.27973        0.636518003865376     1.22220994755537e-05     1.91990819848021e-05     5.01773861742022e-07     1.24704526667716e-05      0.00356117378125675      0.00609738190893506      0.00600929289359694       0.0111744088566417     0.000828166384437933      0.00438208840606684       0.0346137315805453        0.296771358915155
      6.2057288067765e-06         6943049494.67498        0.636010960096313     1.22490977181521e-05     1.93150606355397e-05     5.07877320293034e-07     1.31177908763874e-05      0.00371706806342475        0.006324237656204      0.00619491016299715       0.0114462072316298     0.000844044249977616      0.00443561485199688       0.0347911259902915        0.296190641870615
     6.24878807200689e-06         6945932354.08346        0.635509096515605     1.22788278831453e-05     1.94384863151614e-05     5.14314320492263e-07     1.37876026144845e-05       0.0038769766975881      0.00655540670075032      0.00638283269757289       0.0117194574708268     0.000859912557320576      0.00448862410937202          0.0349640611972        0.295597612822631
     6.29214610961035e-06         6948771588.90715        0.635012296163866     1.23113505020529e-05     1.95695289022246e-05     5.21090998375478e-07     1.44801525477459e-05      0.00404090195742364      0.00679084702753457      0.00657300496849228        0.011994068833917      0.00087576653870272      0.00454110805919702       0.0351325741433689        0.294992550184547
     6.33580499265825e-06         6951568179.32575        0.634520443142517     1.23467272110661e-05     1.97083581584531e-05     5.28213430770339e-07     1.51956970336909e-05      0.00420884463073373      0.00703051572982373      0.00676537192049332       0.0122699530250518     0.000891601631755738      0.00459305938583696       0.0352967037374661        0.294375727800487
     6.37976680860628e-06         6954323091.91269        0.634033422827514      1.2385020701045e-05     1.98551436739335e-05     5.35687635122779e-07       1.593448434595e-05      0.00438080410547518      0.00727436912343619      0.00695987902589575       0.0125470241728275     0.000907413472770441      0.00464447152837241       0.0354564906071576        0.293747414800195
     6.42403365939419e-06         6957037278.42789        0.633551122059961     1.24262946677178e-05      2.0010054813981e-05     5.43519569348682e-07     1.66967548917656e-05       0.0045567784498057      0.00752236284942828      0.00715647232892558       0.0128251987997012     0.000923197889689327      0.00469533863343827       0.0356119768692416        0.293107875495866
     6.46860766154632e-06         6959711674.77407        0.633073429315241     1.24706137619367e-05     2.01732606668674e-05     5.51715131678449e-07     1.74827414197498e-05      0.00473676448602454      0.00777445196552507      0.00735509848093758       0.0131043957820008     0.000938950894890012      0.00474565550963726       0.0357632059169329        0.292457369317831
     6.51349094627281e-06         6962347200.10352        0.632600234852293     1.25180435398921e-05     2.03449299916624e-05     5.60280160458644e-07     1.82926692155141e-05      0.00492075785836849      0.00803059102681902      0.00755570476732881       0.0133845363019424     0.000954668677838219      0.00479541758366484       0.0359102222236753        0.291796150785162
     6.55868565957144e-06         6964944756.08044        0.632131430841713     1.25686504134849e-05     2.05252311667741e-05     5.69220433923256e-07     1.91267562859256e-05      0.00510875309514158      0.00829073415674966      0.00775823912712655       0.0136655437931519     0.000970347597705536      0.00484462085844142       0.0360530711639808        0.291124469507689
      6.6041939623303e-06         6967505226.23449        0.631666911482412     1.26225015998527e-05     2.07143321350365e-05       5.785416698003e-07     1.99852135249322e-05      0.00530074366425775       0.0085548351079113      0.00796265016550417       0.0139473438804965     0.000985984175934976      0.00489326187272728       0.0361917988471533        0.290442570214673
     6.65001803043112e-06         6970029475.47746        0.631206573095505     1.26796650712454e-05     2.09124003502069e-05     5.88249524885591e-07     2.08682448665606e-05      0.00549672202332187      0.00882284731394212      0.00816888715982877       0.0142298643146557      0.00100157508886241      0.00494133766305444       0.0363264519685622        0.289750692812454
     6.69616005485322e-06         6972518349.69543         0.63075031420822     1.27402095039365e-05     2.11196027193817e-05     5.98349594431794e-07     2.17760474198095e-05      0.00569667966399433      0.00909472393325772      0.00837690006065032       0.0145130349039751      0.00101711716043461      0.00498884572737375       0.0364570776727306        0.289049072460127
     6.74262224177835e-06         6974972675.45034        0.630298035622793     1.28042042266518e-05     2.13361055435374e-05     6.08847411397589e-07     2.27088115857369e-05      0.00590060715065228      0.00937041788447648      0.00858663948727486       0.0147967874427946      0.00103260735502396      0.00503578399068852       0.0365837234303095         0.28833793966722
     6.78940681269611e-06         6977393259.76546        0.629849640473722     1.28717191681665e-05     2.15620744547968e-05     6.19748445520574e-07     2.36667211562908e-05      0.00610849415375084       0.0096498818745917      0.00879805671903527       0.0150810556378994        0.001048042770399      0.00508215077259967       0.0367064369271728        0.287617520407605
     6.83651600451024e-06         6979780889.99036        0.629405034273995     1.29428248039428e-05     2.17976743501251e-05     6.31058102199675e-07     2.46499533940676e-05      0.00632032947792117      0.00993306842012879      0.00901110368250402       0.0153657750333652      0.00106342063085897       0.0051279447567246       0.0368252659651334        0.286888036248718
      6.8839520696455e-06         6982136333.73428        0.628964124951681     1.30175921016315e-05     2.20430693209254e-05     6.42781721170572e-07     2.56586790927401e-05      0.00653610108508873       0.0102199298619539      0.00922573293527225       0.0156508829345914      0.00107873828056242      0.00517316496196017       0.0369402583734056        0.286149704493248
      6.9317172761554e-06         6984460338.86326         0.62852682287751     1.30960924652893e-05     2.22984225781898e-05      6.5492457496171e-07     2.66930626177501e-05      0.00675579611272821       0.0105104183740559       0.0094418976465898       0.0159363183318474      0.00109399317705752      0.00521781071553789       0.0370514619302453        0.285402738332192
     6.97981390783067e-06         6986753633.55154        0.628093040884661     1.31783976781469e-05     2.25638963727772e-05     6.67491867118702e-07     2.77532619272812e-05       0.0069794008875504       0.0108044859669235      0.00965955157541724       0.0162220218239837      0.00110918288503497       0.0052618816278212       0.0371589242939534        0.284647347006809
     7.02824426430835e-06         6989016926.37986        0.627662694281877     1.32645798436779e-05     2.28396519101833e-05     6.80488730175353e-07     2.88394285725101e-05       0.0072069009345666       0.0111020844855545      0.00987864904592447       0.0165079355422576      0.00112430507029397      0.00530537756875403       0.0372626929425729        0.283883735979142
     7.07701066118189e-06         6991250906.47943        0.627235700859721     1.33547113250002e-05     2.31258492600713e-05     6.93920223383179e-07     2.99517076788044e-05      0.00743828098223642       0.0114031656032961       0.0100991449214333       0.0167940030755057      0.00113935749396541      0.00534829864596858       0.0373628151217858        0.283112107107601
     7.12611543011175e-06         6993456243.70802        0.626811980892251     1.34488646821543e-05     2.34226472592881e-05     7.07791330159939e-07      3.1090237905812e-05      0.00767352496325211       0.0117076808108809        0.010320994576249       0.0170801693957718      0.00115433800694839      0.00539064518439557       0.0374593378001324        0.282332658828941
     7.17556091893692e-06         6995633588.86279        0.626391457133105     1.35471126074045e-05     2.37302034090039e-05     7.22106955274051e-07     3.22551513877851e-05      0.00791261601158367       0.0120155814017234       0.0105441538662604       0.0173663807854958      0.00116924454459812      0.00543241770739884       0.0375523076314273        0.281545586344048
     7.22534949178722e-06         6997783573.91311        0.625974054808508     1.36495278580483e-05     2.40486737646264e-05     7.36871921732629e-07     3.34465736536834e-05      0.00815553645585479       0.0123268184536775       0.0107685790984546       0.0176525847662754      0.00118407512165076      0.00547361691926599       0.0376417709230592        0.280751081806056
     7.27548352919623e-06         6999906812.26224        0.625559701605844     1.37561831869061e-05     2.43782128191401e-05     7.52090967385081e-07     3.46646235270989e-05      0.00840226780909355       0.0126413428072653       0.0109942269992932       0.0179387300290579      0.00119882782738289      0.00551424368909376       0.0377277736106158        0.279949334511853
     7.32596542821523e-06         7002003899.02452        0.625148327659736     1.38671512701089e-05      2.4718973378951e-05     7.67768741222482e-07     3.59094130063349e-05      0.00865279075519925       0.0129591050410345       0.0112210546824778       0.0182247663662825      0.00121350082100973      0.00555429903592939       0.0378103612376254        0.279140531094309
     7.37679760252773e-06         7004075411.31896        0.624739865535411     1.39825046321125e-05     2.50711064322068e-05     7.83909799370829e-07     3.71810471246696e-05      0.00890708513219488       0.0132800554441217       0.0114490196161218       0.0185106446059131      0.00122809232731555      0.00559378411513353       0.0378895789403068        0.278324855715493
     7.42798248256491e-06         7006121908.57473        0.624334250210045     1.41023155677522e-05     2.54347610092388e-05        8.00518600769e-07     3.84796237908705e-05      0.00916512991243115        0.013604143986302       0.0116780795895154       0.0187963165474584      0.00124260063251087      0.00563270020588739        0.037965471436797        0.277502490260084
     7.47952251562183e-06         7008143932.84653        0.623931419052381     1.42266560612042e-05      2.5810084034904e-05      8.1759950252572e-07      3.9805233610055e-05       0.0094269031798683       0.0139313202857519       0.0119081926796303       0.0190817349000554      0.00125702408031303      0.00567104869979069       0.0380380830205055        0.276673614528495
     7.53142016597438e-06         7010142009.13624        0.623531311800999      1.4355597711935e-05     2.61972201920325e-05     8.35156755371887e-07     4.11579596853754e-05      0.00969238210463247       0.0142615335747905       0.0121393172175261        0.019366853222714       0.0012713610682455      0.00570883109048503       0.0381074575572041        0.275838406429059
     7.58367791499719e-06         7012116645.72965         0.62313387053949     1.44892117666961e-05     2.65963120037825e-05     8.53194503768436e-07     4.25378774085193e-05      0.00996154291615737       0.0145947326652515       0.0123714117557727       0.0196516258679535      0.00128561004421288       0.0057460489644229       0.0381736384858575        0.274997042165199
     7.63629826128224e-06          7014068334.5176        0.622739039675163     1.46275686176519e-05     2.70074988234177e-05     8.71716762050121e-07     4.39450542117597e-05       0.0102343608715168       0.0149308659093544       0.0126044350340195       0.0199360079252678      0.00129976950315985      0.00578270399221535       0.0382366688219675         0.27414969642892
     7.68928372075831e-06         7015997551.31629         0.62234676591656      1.4770738127482e-05     2.74309175035348e-05     8.90727426907341e-07     4.53795493106502e-05       0.0105108102210329       0.0152698811586412       0.0128383459444383       0.0202199551663509      0.00131383798391245      0.00581879792080846       0.0382965911635913        0.273296542592295
     7.74263682681128e-06          7017904756.2105        0.621956998246905     1.49187893933809e-05     2.78667019277562e-05     9.10230265088803e-07     4.68414134343012e-05       0.0107908641742363       0.0156117257247947       0.0130731034996917       0.0205034239953613      0.00132781406635806      0.00585433256687848       0.0383534477009244         0.27243775288983
     7.79636013040524e-06         7019790393.87881        0.621569687900164     1.50717906424643e-05     2.83149828049891e-05     9.30228906621741e-07     4.83306885325964e-05        0.011074494862631       0.0159563463380851       0.0133086668004398       0.0207863714002939      0.00134169636874757      0.00588930981074826       0.0384072802272385        0.271573498600765
     7.85045620020451e-06         7021654893.92692        0.621184788335563     1.52298091255593e-05     2.87758874597509e-05     9.50726837808138e-07     4.98474074656932e-05       0.0113616733002059       0.0163036891043265       0.0135449950029031       0.0210687549061854      0.00135548354517806      0.00592373159113295       0.0384581301528234        0.270703950230792
     7.90492762269642e-06          7023498671.1997        0.620802255214941     1.53929110056552e-05     2.92495396100792e-05     9.71727393790132e-07     5.13915936735521e-05       0.0116523693420165       0.0166536994611825        0.013782047287166       0.0213505325307223      0.00136917428323391      0.00595759990034467       0.0385060385193828        0.269829277689328
     7.95977700231498e-06         7025322126.11748        0.620422046375924       1.556116124454e-05     2.97360591411279e-05      9.9323375090845e-07     5.29632608321283e-05       0.0119465516413556       0.0170063221338942       0.0140197828260018       0.0216316627420374      0.00138276730184582      0.00599091678053995       0.0385510460183274        0.268949650465105
     8.01500696156541e-06         7027125644.96475        0.620044121812336     1.57346234812932e-05     3.02355618599015e-05     1.01524891844426e-06      5.4562412483034e-05       0.0122441876040038       0.0173615010893039       0.0142581607537893       0.0219121044180055       0.0013962613492152      0.00602368431992679       0.0385931930074701        0.268065237799207
     8.07062014114951e-06         7028909600.23474        0.619668443644414     1.59133599123277e-05     3.07481592545286e-05     1.03777573047848e-06     5.61890416693937e-05       0.0125452433447075       0.0177191794935426       0.0144971401386362       0.0221918168106999      0.00140965520111815      0.00605590465052018        0.038632519532828        0.267176208846967
     8.12661920009195e-06         7030674350.88693        0.619294976104478     1.60974311590087e-05      3.1273958222959e-05     1.06081683664522e-06     5.78431305117542e-05       0.0128496836345755       0.0180792996606476       0.0147366799496165        0.022470759506371      0.00142294765897418      0.00608757994506789       0.0386690653475669        0.266282732855972
     8.18300681586739e-06         7032420242.68077         0.61892368550738     1.62868961392446e-05     3.18130608138357e-05     1.08437469337267e-06     5.95246498197849e-05       0.0131574718564686       0.0184418030118203       0.0149767390318692       0.0227488923958418      0.00143613754851837      0.00611871241590079       0.0387028699355395        0.265384979315195
     8.23978568452851e-06         7034147608.44435        0.618554540232867     1.64818119285929e-05     3.23655639413559e-05     1.10845155414534e-06     6.12335586484845e-05       0.0134685699519524       0.0188066300261692       0.0152172760770075       0.0230261756405493      0.00144922371827451       0.0061493043132334       0.0387339725334415        0.264483118120433
     8.29695852083492e-06         7035856768.36192        0.618187510703592     1.66822336195601e-05     3.29315590973569e-05     1.13304945969579e-06     6.29698038569879e-05       0.0137829383703865       0.0191737201952812       0.0154582495968993       0.0233025696435853      0.00146220503832037      0.00617935792435018       0.0387624121547086        0.263577319726842
     8.35452805838287e-06         7037548030.24769        0.617822569364953     1.68882141757992e-05     3.35111320518908e-05     1.15817022778579e-06     6.47333196484557e-05       0.0141005360162451       0.0195430119770435       0.0156996178977734       0.0235780350221006      0.00147508039915096      0.00620887557309847       0.0387882276138402        0.262667755299691
     8.41249704973612e-06         7039221689.81507        0.617459690665181     1.70998042820832e-05     3.41043625446263e-05     1.18381544266602e-06      6.6524027096823e-05       0.0144213201957528       0.0199144427499444       0.0159413390554299       0.0238525325819158      0.00148784871068048      0.00623785961979706       0.0388114575513625        0.261754596860569
      8.4708682665574e-06         7040878030.93651        0.617098851036405     1.73170521897254e-05     3.47113239662971e-05     1.20998644418778e-06     6.83418336590413e-05       0.0147452465625901       0.0202879487675584       0.0161833708913173       0.0241260232939971      0.00150050890136151      0.00626631246148084       0.0388321404591745        0.260838017429856
     8.52964449974102e-06         7042517325.89825        0.616740028876001     1.75400035578952e-05     3.53320830313228e-05     1.23668431660646e-06      7.0186632675224e-05       0.0150722690631087       0.0206634651136764       0.0164256709497443       0.0243984682730273      0.00151305991743134      0.00629423653250661       0.0388503147063266        0.259918191164597
     8.58882855954626e-06         7044139835.64685        0.616383204528711     1.77687012905328e-05     3.59666994409509e-05     1.26390987705854e-06     7.20583028562096e-05         0.01540233988099       0.0210409256579992       0.0166681964761401       0.0246698287579243      0.00152550072227248      0.00632163430546187       0.0388660185650169        0.258995293492019
     8.64842327573173e-06         7045745810.02994        0.616028360269119      1.8003185369433e-05     3.66152255382688e-05     1.29166366375497e-06     7.39567077605257e-05       0.0157354093816592       0.0214202630126883       0.0169109043964999       0.0249400660943766      0.00153783029588989      0.00634850829237975       0.0388792902367933        0.258069501238262
     8.70843149769072e-06         7047335488.03029        0.615675480284563     1.82434926831949e-05     3.72777059544557e-05     1.31994592388001e-06     7.58816952613357e-05       0.0160714260565914       0.0218014084899199       0.0171537512980862       0.0252091417194308      0.00155004763450191       0.0063748610462362        0.038890167878852        0.257140992751995
     8.76885609458743e-06          7048909097.9933        0.615324550658564     1.84896568526743e-05     3.79541772476572e-05     1.34875660122782e-06     7.78330970036843e-05        0.016410336467498       0.0221842920603571       0.0173966934112778       0.0254770171479201      0.00156215175023259      0.00640069516268927        0.038898689630326        0.256209948023431
     8.82969995549408e-06         7050466857.84896        0.614975559354444     1.87417080526287e-05     3.86446675339063e-05     1.37809532357873e-06     7.98107278542791e-05       0.0167520851908144       0.0225688423129911       0.0176396865928131       0.0257436539609689      0.00157414167091409      0.00642601328207488       0.0389048936385452         0.25527654879767
     8.89096598952917e-06         7052008975.32768        0.614628496199279     1.89996728304471e-05     3.93491961120825e-05     1.40796138986521e-06     8.18143853446596e-05       0.0170966147625532       0.0229549864163619       0.0178826863103998       0.0260090137964621      0.00158601643998917      0.00645081809161245       0.0389088180850989        0.254340978682567
      8.9526571259964e-06         7053535648.17148        0.614283352867914      1.9263573921555e-05     4.00677730819892e-05     1.43835375711416e-06     8.38438491089179e-05       0.0174438656237305       0.0233426500813413       0.0181256476287461        0.026273058341473      0.00159777511651319      0.00647511232782473       0.0389105012117261        0.253403423250862
     9.01477631452492e-06         7055047064.34142        0.613940122866533     1.95334300628624e-05     4.08003989590955e-05       1.469271027295e-06     8.58988803231473e-05       0.0177937760675845       0.0237317575268022       0.0183685251977991       0.0265357493274085      0.00160941677527937      0.00649889877916539        0.038909981345647        0.252464070133409
     9.07732652521022e-06         7056543402.21773        0.613598801517866     1.98092558026006e-05     4.15470642798822e-05      1.5007114337651e-06     8.79792211220148e-05       0.0181462821838591       0.0241222314426268        0.018611273239692        0.026797048524275      0.00162094050693679       0.0065221802887716       0.0389072969257641        0.251523109117571
     9.14031074875622e-06         7058024830.78263         0.61325938594671     2.00910613074279e-05     4.23077492046637e-05     1.53267282778091e-06     9.00845940378242e-05       0.0185013178093368       0.0245139929608919       0.0188538455410932       0.0270569177404579       0.0016323454182929      0.00654495975717399       0.0389024865253791        0.250580732223287
     9.20373199661823e-06         7059491509.84391        0.612921875058508     2.03788521737676e-05     4.30824231288301e-05     1.56515266522548e-06     9.22147014473065e-05        0.018858814479469       0.0249069616282556       0.0190961954465578       0.0273153188244788       0.0016436306327859      0.00656724014582322         0.03889558887837        0.249637133776337
     9.26759330114688e-06         7060943590.20129        0.612586269527193      2.0672629230563e-05     4.38710442749873e-05     1.59814799266849e-06     9.43692249898163e-05       0.0192187013774023       0.0253010553765151        0.019338275850935       0.0275722136652739      0.00165479529082709      0.00658902447991121        0.038886642901758        0.248692510483696
     9.33189771573324e-06         7062381213.84053        0.612252571776719     2.09723883461588e-05     4.46735592958935e-05     1.63165543385289e-06     9.65478250160481e-05       0.0195809052888344       0.0256961904999057       0.0195800391961265       0.0278275641974085      0.00166583855037952      0.00661031585175876       0.0388756877187394        0.247747061492036
     9.39664831495469e-06         7063804514.11657        0.611920785963719      2.1278120233443e-05     4.54899028735837e-05     1.66567117605164e-06     9.87501400351395e-05       0.0199453505576569       0.0260922816337353       0.0198214374687491       0.0280813324071876      0.00167675958756554      0.00663111742417097       0.0388627626808208        0.246800988442077
     9.46184819472199e-06         7065213615.94123        0.611590917957979     2.15898102573922e-05     4.63199973250364e-05     1.70019095668524e-06     0.000100975786182399       0.0203119590458985       0.0264892417379801       0.0200624222008892       0.0283334803419443      0.00168755759740042      0.00665143243394821       0.0388479073889848        0.245854495510254
