                   # Time              Temperature                      He4                      C12                      O16                     Ne20                     Mg24                     Si28                      S32                     Ar36                     Ca40                     Ti44                     Cr48                     Fe52                     Ni56
     2.27697025538168e-06         6101728285.62822        0.748565442848404      2.9858018096418e-05     3.17774216879389e-05     8.53134359708872e-07     4.63589094524685e-07     3.84536780184729e-06     3.24346720840664e-06     6.16008602904264e-06     2.65332670100609e-05     2.83366402256743e-06     4.85140280924404e-05      0.00323072453556727        0.248049750572626
     2.29276931286565e-06         6108497104.81807        0.747785222239849     2.95450509938272e-05     3.15742157920974e-05     8.47697313758989e-07     4.59735052169521e-07     3.81980274632064e-06     3.24031525108081e-06     6.16499935319835e-06     2.65857550895268e-05      2.8741318560149e-06      5.0450595971364e-05      0.00330373327091493        0.248755482189816
     2.30867799418717e-06         6115269066.31816        0.747003126318214     2.92357890954943e-05      3.1372754059285e-05     8.42294025299283e-07     4.55912988548704e-07     3.79461993545151e-06     3.23797879346244e-06     6.17230184429817e-06     2.66568586660596e-05      2.9187886805651e-06     5.24653301897769e-05      0.00337822354245618        0.249461497511052
     2.32469705998565e-06         6122032881.90603        0.746220445549059     2.89319152572353e-05     3.11739972627415e-05     8.36946737788589e-07     4.52140557885839e-07     3.76999905918856e-06     3.23678163898689e-06     6.18295727594819e-06     2.67536205563149e-05      2.9690431923847e-06     5.45799007338125e-05      0.00345447062856544        0.250166196520103
     2.34082727617829e-06         6128799225.93504        0.745435955369349      2.8631139500411e-05     3.09767496154873e-05     8.31628794744448e-07     4.48395425944779e-07     3.74572624771664e-06     3.23640292467256e-06     6.19607197467677e-06      2.6869134738761e-05     3.02340200379123e-06     5.67690471788416e-05       0.0035320795224821        0.250871237409763
     2.35706941399673e-06           6135565962.175        0.744649891107553     2.83342339722345e-05     3.07813149022671e-05     8.26346007537603e-07     4.44683672023467e-07      3.7218819969542e-06     3.23705768934802e-06     6.21232283635245e-06     2.70083439107266e-05     3.08287955327743e-06     5.90493479266184e-05      0.00361129440456544        0.251576116075414
     2.37342425002387e-06         6142332748.95817        0.743862287083823     2.80411882275581e-05     3.05877545075652e-05     8.21100196962471e-07     4.41006082650425e-07     3.69848490051131e-06     3.23882211044398e-06     6.23196083022956e-06     2.71728147009335e-05     3.14773159025969e-06     6.14238676434142e-05      0.00369213502403406        0.252280773161353
     2.38989256623105e-06         6149099421.37793         0.74307315727069     2.77519508315881e-05     3.03960554156928e-05     8.15891142413993e-07     4.37362347580085e-07     3.67554565831161e-06     3.24177204344911e-06     6.25524290181609e-06     2.73641456980227e-05     3.21822447696653e-06     6.38958744649932e-05      0.00377462471517707        0.252985165949152
     2.40647515001542e-06         6155865932.24674        0.742282501921025     2.74664679289933e-05     3.02061949491677e-05     8.10718345972349e-07     4.33752013401647e-07       3.653075314464e-06     3.24599109622381e-06     6.28244945308475e-06     2.75840605605886e-05     3.29464452976112e-06     6.64688720034736e-05      0.00385878997971728        0.253689261873063
      2.4231727942376e-06         6162632261.11353         0.74149031816128     2.71846933239927e-05     3.00181543098668e-05     8.05581391766312e-07     4.30174696279708e-07     3.63108742403156e-06     3.25157375923349e-06     6.31389216488201e-06      2.7834450228709e-05     3.37730374919845e-06     6.91466476536401e-05      0.00394466037858598        0.254393027901432
     2.43998629725955e-06          6169398375.1854        0.740696604457122     2.69065849009651e-05     2.98319183783049e-05     8.00479957738819e-07     4.26630076029267e-07     3.60959791886129e-06     3.25862535321232e-06     6.34991307609862e-06      2.8117356394618e-05     3.46653488856243e-06     7.19331676666511e-05      0.00403226652760499        0.255096428206662
     2.45691646298279e-06         6176164210.92521        0.739901362916515     2.66321037060864e-05     2.96474745370939e-05     7.95413788636997e-07     4.23117876816817e-07     3.58862514339762e-06     3.26726258817301e-06       6.390885585424e-06     2.84349701515412e-05     3.56269019006219e-06     7.48325385846874e-05      0.00412163918817173        0.255799422813161
     2.47396410088681e-06         6182929703.98009        0.739104595760884     2.63612090149488e-05     2.94648091162388e-05     7.90382607638938e-07     4.19637806133082e-07        3.56818950003e-06     3.27761355215077e-06     6.43721382546936e-06     2.87896201800193e-05      3.6661385740748e-06     7.78489624621095e-05      0.00421280883861127        0.256501971623866
     2.49113002606779e-06         6189694774.73063        0.738306307032223     2.60938622298967e-05     2.92839091407554e-05     7.85386154114433e-07     4.16189591379535e-07     3.54831411391358e-06     3.28982001966239e-06     6.48933863379787e-06     2.91838055431884e-05     3.77727109983552e-06     8.09868071166737e-05      0.00430580647416794        0.257204031789966
     2.50841505927754e-06         6196459341.52924        0.737506501041058     2.58300243238501e-05     2.91047613005777e-05     7.80424162001586e-07     4.12772955997612e-07     3.52902480210984e-06     3.30403802589447e-06     6.54773824473095e-06     2.96201897609811e-05     3.89649877095068e-06     8.42505636406131e-05      0.00440066307506523        0.257905559847889
     2.52582002696278e-06         6203223314.13733        0.736705183143417     2.55696574905544e-05     2.89273526331087e-05     7.75496373626201e-07     4.09387636145044e-07     3.51035072442039e-06     3.32044000831642e-06     6.61293348129228e-06     3.01016254945441e-05     4.02425622926095e-06     8.76448896099327e-05      0.00449741009737621        0.258606510369526
     2.54334576130465e-06         6209986605.61342        0.735902358381057     2.53127234067291e-05     2.87516696906358e-05     7.70602521086211e-07     4.06033362639488e-07     3.49232445000407e-06     3.33921578268005e-06     6.68548926264623e-06     3.06311534837608e-05     4.16100047317557e-06     9.11745802735408e-05      0.00459607911814148        0.259306837708094
     2.56099310025846e-06         6216749118.95076         0.73509803298086     2.50591854822867e-05     2.85776997099848e-05     7.65742353190756e-07     4.02709884290634e-07     3.47498267172843e-06     3.36057518818161e-06     6.76602099165904e-06      3.1212031839114e-05     4.30721504536374e-06     9.48446129711379e-05      0.00469670222614097        0.260006494016862
      2.5787628875938e-06         6223510759.67582        0.734292212921602     2.48090065820845e-05     2.84054295225587e-05     7.60915610873059e-07     3.99416948431985e-07     3.45836644382948e-06     3.38474915633358e-06     6.85519580135957e-06     3.18477312208614e-05      4.4634079607045e-06     9.86601078872772e-05      0.00479931158746671        0.260705431163797
     2.59665597293487e-06         6230271426.16823        0.733484905087189     2.45621509310247e-05     2.82348464216545e-05      7.5612204601821e-07      3.9615431539167e-07     3.44252189679889e-06     3.41199279066188e-06     6.95373986234412e-06     3.25419674699799e-05     4.63011631946706e-06     0.000102626377235214       0.0049039399049304        0.261403599018592
     2.61467321180109e-06         6237031019.45944         0.73267611608054      2.4318582417109e-05     2.80659373641951e-05     7.51361404351223e-07     3.92921747048207e-07     3.42750060871155e-06     3.44258678235357e-06     7.06244010708947e-06     3.32986976427803e-05     4.80790423375147e-06     0.000106748884070361      0.00501061992206023        0.262100947181023
     2.63281546564802e-06         6243789429.31608        0.731865853901588     2.40782666115221e-05     2.78986900403748e-05      7.4663344925174e-07     3.89719024985721e-07     3.41336056466125e-06     3.47684136655298e-06     7.18215345949952e-06     3.41221609025324e-05     4.99736856777509e-06     0.000111033303830908      0.00511938501007526        0.262797422590519
     2.65108360190854e-06         6250546556.66311        0.731054125269257     2.38411676569844e-05     2.77330911555506e-05     7.41937922248862e-07     3.86545920071123e-07     3.40016634373039e-06     3.51509702335379e-06     7.31380597547095e-06     3.50168570122504e-05     5.19913385930871e-06     0.000115485446158084      0.00523026834612033        0.263492973135595
     2.66947849403432e-06         6257302273.34252         0.73024094042534     2.36072536805188e-05     2.75691294695584e-05     7.37274614543414e-07     3.83402250931391e-07     3.38799096853873e-06     3.55773150544362e-06     7.45841018243086e-06     3.59876307631215e-05      5.4138648558906e-06      0.00012011139353603      0.00534330408963044        0.264187541403202
     2.68800102153761e-06          6264056480.5391        0.729426306163855     2.33764884134253e-05     2.74067911973074e-05     7.32643259233998e-07     3.80287795447458e-07     3.37691502577021e-06     3.60515672613707e-06     7.61705238233774e-06     3.70395802169035e-05     5.64224990303418e-06      0.00012491728730429      0.00545852544949165        0.264881073934429
     2.70665207003324e-06         6270809053.86418        0.728610232369783     2.31488404679893e-05     2.72460646779049e-05     7.28043636093743e-07     3.77202385177927e-07     3.36702997686849e-06      3.6578314882881e-06     7.79092568181932e-06     3.81782264264072e-05     5.88502738782135e-06     0.000129909637305186      0.00557596761380212        0.265573511186981
     2.72543253128103e-06         6277559885.38292        0.727792727031662     2.29242752858051e-05     2.70869368292273e-05     7.23475498036564e-07     3.74145832852107e-07     3.35843685836295e-06     3.71625565990535e-06     7.98130862485819e-06     3.94093706958176e-05     6.14296009892363e-06      0.00013509498478328      0.00569566421091987        0.266264796607251
     2.74434330322836e-06         6284308833.39956        0.726973802236433     2.27027632859953e-05     2.69293968242149e-05     7.18938648212979e-07     3.71118009500108e-07     3.35125026162442e-06     3.78098614366117e-06      8.1896059099113e-06     4.07392983964769e-05     6.41686679152993e-06      0.00014048027149371      0.00581765094026008        0.266954866327542
     2.76338529005317e-06         6291055797.98971        0.726153465130729     2.24842689239873e-05     2.67734305799064e-05     7.14432817386263e-07     3.68118736333872e-07     3.34559599934845e-06     3.85262629778907e-06     8.41731330719003e-06     4.21745646221619e-05     6.70758595542783e-06      0.00014607239614812      0.00594196138911908        0.267643663146764
     2.78255940220713e-06         6297800619.31986        0.725331730065037     2.22687654172839e-05     2.66190283661887e-05      7.0995783505838e-07     3.65147935563138e-07     3.34161801866225e-06     3.93185416722039e-06       8.666090438167e-06     4.37223586415571e-05     7.01603118629226e-06     0.000151878836070917      0.00606863259596143        0.268331117650924
      2.8018665564592e-06         6304543204.37751        0.724508603505378     2.20562160649481e-05     2.64661752977688e-05     7.05513417686423e-07     3.62205446392861e-07     3.33947253196673e-06     4.01939558446984e-06     8.93768043861134e-06     4.53900536101472e-05     7.34311885370455e-06     0.000157906803348576      0.00619769737854342        0.269017172481484
     2.82130767593947e-06         6311283366.30121        0.723684103194104     2.18465977550905e-05      2.6314863196755e-05     7.01099431079744e-07     3.59291260358041e-07     3.33934069722063e-06     4.11607773234056e-06     9.23404873247947e-06     4.71858985067515e-05     7.68987258515768e-06      0.00016416440416517      0.00632919464628807        0.269701750665546
      2.8408836901833e-06         6318021042.88188        0.722858232156558     2.16398700412889e-05     2.61650748547202e-05     6.96715541338564e-07     3.56405213545965e-07     3.34141493691578e-06     4.22276717463114e-06      9.5572091908915e-06     4.91181012191972e-05     8.05728142844336e-06      0.00017065904815923      0.00646315538211181        0.270384798573569
     2.86059553517574e-06         6324755969.23697        0.722031017749299     2.14360191334619e-05      2.6016806987875e-05     6.92361730495037e-07      3.5354744158451e-07     3.34592610487594e-06     4.34048533257764e-06     9.90952175331648e-06     5.11962880762748e-05      8.4465159129705e-06     0.000177399770353381      0.00659962229481804        0.271066222713056
      2.8804441533963e-06         6331488198.61573        0.721202448954965     2.12349904827518e-05     2.58700341149223e-05     6.88037474106011e-07       3.507176732843e-07     3.35310458773612e-06     4.47023741931148e-06     1.02932371649924e-05     5.34292306811878e-05     8.85859094708198e-06     0.000184393642361208      0.00673862036388089        0.271745988858248
     2.90043049386399e-06         6338217248.05218        0.720372579615266     2.10367964443831e-05     2.57247672479853e-05     6.83743088948331e-07      3.4791638788743e-07     3.36325616660135e-06     4.61333660328731e-06     1.07113220198565e-05     5.58287992748717e-05       9.294936257403e-06      0.00019165166703631      0.00688020365498593        0.272423960189221
     2.92055551218275e-06         6344943534.41767        0.719541354746598      2.0841339437883e-05     2.55809564619161e-05     6.79477484089133e-07      3.4514289864019e-07     3.37663249063187e-06     4.77084210676842e-06     1.11660218473218e-05     5.84030967991843e-05     9.75641261237614e-06     0.000199178751011651      0.00702437747486749        0.273100169105384
     2.94082017058706e-06         6351665886.88923        0.718708911911429     2.06487112342103e-05     2.54386573028855e-05      6.7524201930605e-07     3.42398653105593e-07     3.39368460189286e-06     4.94464330181168e-06     1.16615642457465e-05       6.116904854841e-05     1.02450827939169e-05     0.000206991360773703      0.00717123200529206        0.273774345689804
     2.96122543798803e-06         6358386034.81404        0.717875036420902     2.04586671600383e-05     2.52977352562829e-05     6.71033616760172e-07     3.39681355505431e-07     3.41457883525982e-06     5.13538665717506e-06     1.21990301859347e-05     6.41288074785345e-05     1.07609318027234e-05     0.000215085396125961      0.00732070521935952        0.274446767111265
     2.98177229001967e-06         6365100346.34798        0.717040165934744     2.02715755471193e-05     2.51584035749615e-05     6.66857345873057e-07     3.36995759916078e-07     3.44018402607528e-06     5.34666395747579e-06     1.27865328523367e-05      6.7315672464394e-05     1.13081532763994e-05     0.000223496564779697       0.0074730178804463        0.275116688581226
     3.00246170908555e-06         6371815641.44791         0.71620346315176     2.00866644312468e-05     2.50202108556917e-05      6.6270260257717e-07     3.34333230046557e-07      3.4699840895673e-06     5.57624245912256e-06     1.34183518800047e-05     7.07025512763832e-05     1.18828895760539e-05     0.000232185642979045      0.00762787768744109        0.275785319587419
     3.02329468440578e-06         6378521326.43427        0.715366215276787     1.99050999233145e-05     2.48838467411508e-05      6.5858557413214e-07     3.31708591939057e-07     3.50643182085085e-06     5.83411949042026e-06     1.41167877496708e-05     7.43794253676722e-05     1.24964087936241e-05     0.000241249789191839      0.00778589999946963        0.276450522520498
     3.04427221206431e-06         6385229434.60969        0.714526953158747     1.97253503778213e-05     2.47484428285503e-05      6.5448630444643e-07     3.29104108158105e-07     3.54741583371846e-06     6.11144515434979e-06     1.48611641633542e-05     7.82581191366636e-05     1.31370649889742e-05     0.000250580104268393      0.00794631099833842         0.27711478314575
     3.06539529505652e-06         6391926413.00666        0.713687325303278     1.95490105642527e-05      2.4614913336712e-05      6.5042608552849e-07      3.2654010904978e-07     3.59667162127751e-06     6.42330805779678e-06     1.56847540299205e-05     8.24716019594805e-05     1.38214300593387e-05     0.000260319028544789      0.00811002860376234        0.277775188408592
     3.08666494333727e-06         6398624530.00614        0.712845830877683     1.93745223119945e-05     2.44823664958943e-05     6.46384256798892e-07     3.23998106295345e-07     3.65174184980732e-06      6.7594785055421e-06     1.65639620893173e-05     8.69206658715647e-05     1.45365877406054e-05     0.000270348161566439      0.00827622747310779        0.278434333780415
     3.10808217386906e-06         6405311961.13966        0.712003913915956     1.92032009787392e-05     2.43515741241475e-05     6.42379028710362e-07     3.21496020652299e-07     3.71647344583632e-06     7.13512710455071e-06     1.75312533541991e-05     9.17306726740518e-05     1.52977023679134e-05     0.000280792742145975      0.00844567263442867        0.279089690828371
     3.12964801067075e-06         6412000834.34688        0.711160077662126     1.90337510991869e-05     2.42217435615837e-05     6.38391474694271e-07     3.19017556223612e-07     3.78865384293471e-06     7.54119955083136e-06     1.85661857429152e-05     9.68181162838654e-05      1.6094223121022e-05     0.000291559907382453      0.00861777162930961        0.279743569518949
     3.15136348486648e-06         6418677530.07062        0.710315995521969     1.88675352376882e-05     2.40937253336303e-05      6.3444212649656e-07     3.16583110082035e-07     3.87317716745507e-06     7.99645409945344e-06     1.97076169865248e-05     0.000102327603492298     1.69430578419113e-05     0.000302782527485546      0.00879327168585379        0.280393190069296
     3.17322963473497e-06         6425353301.04988        0.709470282021643     1.87032309670619e-05     2.39667321937289e-05     6.30512443199168e-07     3.14175560710477e-07     3.96703173311449e-06     8.48875294757256e-06     2.09288572598371e-05     0.000108153038032145     1.78310470550717e-05     0.000314347562571788       0.0089714484085389        0.281040938629054
     3.19524750575921e-06         6432024388.89947        0.708623388091796      1.8541370521651e-05     2.38410625132327e-05     6.26609287851664e-07     3.11803616052283e-07     4.07319531662971e-06     9.02928103642266e-06      2.2252428808948e-05     0.000114375694186764     1.87675065879365e-05     0.000326327203615911      0.00915273325078879        0.281685732501924
     3.21741815067637e-06         6438683594.48926        0.707776205343961     1.83824784286392e-05     2.37170509421975e-05     6.22741020036229e-07     3.09478246987365e-07     4.19579702619685e-06     9.63273564532723e-06     2.37061885716559e-05      0.00012108927880329      1.9762504904325e-05     0.000338789600562479      0.00933741591066248        0.282326170891225
      3.2397426295282e-06         6445340582.71963        0.706927537646158     1.82255219159815e-05     2.35940858732577e-05     6.18893176316926e-07     3.07184847330194e-07       4.331461288204e-06     1.02860345360626e-05     2.52627779737051e-05      0.00012819092117299     2.08037972734874e-05     0.000351635827145798      0.00952491543766772        0.282964290410972
     3.26222200971167e-06         6451994558.42956        0.706077467563166     1.80707485379132e-05     2.34722863143384e-05      6.1506822766587e-07      3.0492920503385e-07     4.48318315327629e-06     1.09998173135099e-05     2.69422594206582e-05     0.000135747722084462     2.18986402699178e-05     0.000364918268493511      0.00971553446839502        0.283599545045419
     3.28485736603004e-06         6458635459.79259        0.705227243655206     1.79189775195693e-05     2.33521790346182e-05     6.11279294257719e-07     3.02729348600212e-07     4.65794902523728e-06     1.17984393068671e-05     2.87900408505284e-05     0.000143910746646705     2.30631731746426e-05      0.00037874671623871      0.00990977225421569        0.284229831860138
     3.30764978074424e-06         6465271899.70415        0.704375805949975     1.77691446836088e-05     2.32331489375502e-05     6.07512006215493e-07     3.00568690350477e-07     4.85078616396729e-06     1.26631086633639e-05      3.0767996812846e-05      0.00015254089867016     2.42812079859778e-05     0.000392994115883983       0.0101068777164227        0.284857307845104
     3.33060034362459e-06         6471903388.23572        0.703523196301975     1.76214920656994e-05     2.31152889283394e-05      6.0376812033129e-07     2.98454687118389e-07     5.06608081331826e-06     1.36087763985252e-05      3.2903188328456e-05     0.000161725190158004     2.55619312954453e-05     0.000407724435967921       0.0103072099976259        0.285481365093636
     3.35371015200293e-06         6478520973.19782        0.702670535885318     1.74766319270119e-05     2.29990229560535e-05     6.00058540636259e-07     2.96404703362257e-07     5.31132809509575e-06     1.46602530640419e-05     3.52394079691829e-05     0.000171600474597791     2.69191388821241e-05     0.000423023327874266       0.0105110886463298        0.286100249419743
     3.37698031082509e-06         6485133531.09509         0.70181671466709      1.7333728265412e-05      2.2883818218667e-05     5.96370264400851e-07     2.94404852972222e-07     5.58248293249234e-06     1.58024188213656e-05     3.77464965896888e-05     0.000182059764483073     2.83408087931293e-05     0.000438801144721419       0.0107180473426944        0.286715796552273
      3.4004119327037e-06         6491738476.65442        0.700962045656392     1.71930567994035e-05     2.27698438507873e-05     5.92707384504474e-07     2.92466109879187e-07     5.88538048228897e-06      1.7054057020148e-05     4.04565508199847e-05     0.000193199454228422     2.98363908935171e-05     0.000455116454773635       0.0109283462861388        0.287327211695107
     3.42400613797143e-06         6498336527.29414        0.700106434371258     1.70545239869724e-05     2.26570494974489e-05     5.89068778277839e-07     2.90591436861194e-07     6.22247800957111e-06     1.84221193754364e-05     4.33796713288261e-05     0.000205043844536399     3.14077212616058e-05     0.000471974492288322       0.0111419714096148        0.287934552658628
     3.44776405473446e-06         6504920191.92639         0.69925082411275     1.69185819746217e-05     2.25457405073072e-05      5.8546246417778e-07     2.88800279567897e-07     6.60346474978763e-06     1.99366434593828e-05     4.65653330496681e-05     0.000217735978541926     3.30683413987595e-05     0.000489451862920876       0.0113591633242726        0.288536312353631
     3.47168681892656e-06          6511496780.8407        0.698394293417862     1.67846124586622e-05     2.24355063063457e-05     5.81878256128686e-07       2.870816767681e-07     7.02483415075819e-06      2.1584555806249e-05       4.998792062749e-05      0.00023118788039857     3.48087026493422e-05     0.000507480740456357       0.0115796031243399        0.289133939745011
     3.49577557436328e-06         6518063476.54356        0.697537190520981     1.66528288070065e-05     2.23264967523016e-05     5.78319996135626e-07     2.85450043395284e-07     7.49444345197321e-06     2.33893269899694e-05     5.36845357910169e-05     0.000245501335045133     3.66379747438363e-05     0.000526110813380518       0.0118034592702927        0.289726688683725
     3.52003147279668e-06          6524619836.2505        0.696679568392863     1.65232065479976e-05     2.22186984721657e-05     5.74787538602945e-07      2.8391353692342e-07       8.017318704186e-06     2.53648102927835e-05      5.7675141193888e-05     0.000260725382458084      3.8560127436186e-05     0.000545358027334816       0.0120307469823712         0.29031438321125
     3.54445567397044e-06         6531165419.90881        0.695821479695707     1.63957255678008e-05     2.21121019621732e-05     5.71280825292486e-07     2.82481511058018e-07     8.59908140006837e-06      2.7526282289075e-05     6.19814030747284e-05     0.000276911941970258     4.05792400413375e-05     0.000565238179018511       0.0122614780357882        0.290896844550845
     3.56904934567523e-06         6537699875.23595        0.694962966160647     1.62703608602026e-05     2.20066947678078e-05     5.67799726316718e-07      2.8116422869871e-07     9.24578536796457e-06     2.98899055152957e-05     6.66258268565902e-05     0.000294113804134407     4.26993777436964e-05     0.000585766380783921       0.0124956600021193        0.291473906737248
     3.59381366380463e-06         6544223278.48756        0.694104014512838     1.61470631367164e-05     2.19024484769909e-05     5.64343690203347e-07     2.79971853844268e-07     9.96340104350811e-06     3.24711853924013e-05     7.16293202134994e-05     0.000312377897312327     4.49239766279237e-05     0.000606953807442816       0.0127332878736862        0.292045484198285
     3.61874981241128e-06         6550733618.00347        0.693244878676232     1.60259049999886e-05      2.1799419211011e-05     5.60914425851332e-07      2.7892109246947e-07     1.07609917547442e-05     3.52944964631695e-05     7.70264943449673e-05     0.000331788776259043     4.72599183855143e-05     0.000628830324304717        0.012974409786895        0.292611085375632
     3.64385898376354e-06         6557228657.89793        0.692385842112286     1.59069370110955e-05     2.16976441627175e-05     5.57513196972366e-07      2.7803580999873e-07     1.16513611214951e-05     3.83928920851288e-05     8.28619044388468e-05     0.000352447184363695     4.97147713253536e-05      0.00065142364763717       0.0132190259976693        0.293170199998892
     3.66914237840249e-06         6563712641.58438        0.691526360328505      1.5789886086454e-05     2.15969312623548e-05     5.54135137446377e-07     2.77312375964709e-07     1.26332610925451e-05     4.17607817526936e-05     8.91242520693094e-05     0.000374316559269205     5.22848762496635e-05     0.000674710212620531       0.0134670659251985         0.29372352553838
      3.6946012051993e-06         6570182684.19294        0.690666798919522     1.56748756275365e-05     2.14973904919328e-05     5.50783360863231e-07     2.76778933464721e-07     1.37211994259967e-05     4.54356292727177e-05     9.58643751367447e-05     0.000397513244079092     5.49790241495346e-05     0.000698724614542978       0.0137185597923526        0.294270403373104
     3.72023668141307e-06         6576631848.08523          0.6898080423095     1.55622158281755e-05     2.13992229736139e-05     5.47463647398413e-07     2.76488493579642e-07     1.49421515231705e-05     4.94874823596513e-05     0.000103178854921205     0.000422267882721466     5.78159573084919e-05     0.000723549932636021       0.0139736533719842        0.294809276666103
       3.746050032749e-06         6583068337.38814        0.688949053297381     1.54513321629819e-05     2.13020630786235e-05     5.44166610875485e-07      2.7641185755436e-07     1.62808399660669e-05     5.38702659860263e-05     0.000110994113760906      0.00044837462336033      6.0776551704501e-05      0.00074907831846913       0.0142319728247173        0.295342025190945
     3.77204249341699e-06         6589488194.24191        0.688090323485559     1.53424709839721e-05     2.12060630238645e-05     5.40896439881812e-07      2.7660153799189e-07      1.7764032245309e-05     5.86527056114419e-05     0.000119404160237497     0.000476056686630765     6.38788726990719e-05     0.000775392708220774       0.0144937342884345        0.295867427028375
     3.79821530619074e-06         6595891209.14748        0.687231880385903     1.52355791205381e-05     2.11112020852603e-05     5.37652909940004e-07      2.7708268274567e-07     1.94036208400903e-05     6.38614496889005e-05     0.000128439687670856     0.000505370599658158     6.71262606224503e-05     0.000802497762577716       0.0147588791210851        0.296385379595155
       3.824569722467e-06         6602276142.34479        0.686373880264697      1.5130673070505e-05      2.1017493862757e-05     5.34436728209775e-07     2.77892352601841e-07     2.12172835038005e-05     6.95377312069163e-05     0.000138151298025117     0.000536421078996637     7.05260882214221e-05     0.000830417984809557       0.0150274104247105        0.296895477349815
     3.85110700232557e-06          6608642588.2684        0.685516375595767     1.50277121068335e-05     2.09249209260723e-05     5.31247787143037e-07      2.7906350504767e-07     2.32200677119221e-05     7.57146362199573e-05     0.000148576573877053      0.00056927684687888     7.40824407704267e-05      0.00085916037562626       0.0152992721739599        0.297397558344863
     3.87782841458946e-06         6614989260.12418        0.684659529904109       1.492670859544e-05     2.08334964612661e-05     5.28086839748677e-07     2.80641236790259e-07     2.54325988704328e-05     8.24386487912692e-05     0.000159770563724451     0.000604047085504133     7.78026927047745e-05     0.000888747247028003        0.015574449790451        0.297891212535684
     3.90473523688556e-06         6621315715.66378        0.683803401102572     1.48276223503144e-05     2.07432036155201e-05     5.24953832381038e-07     2.82666215984323e-07     2.78726499519742e-05     8.97476018277044e-05     0.000171774833774104     0.000640804829747098     8.16910097749256e-05     0.000919184580702016       0.0158528789048424        0.298376266040793
     3.93182875570577e-06         6627620485.65905        0.682948177084824     1.47304699511471e-05     2.06540600234532e-05     5.21849706612582e-07     2.85194711910018e-07     3.05649707942158e-05     9.76956610609912e-05     0.000184651691447986     0.000679669751192213     8.57552458370185e-05     0.000950494743435881       0.0161345335632117        0.298852265713803
     3.95911026646846e-06          6633903239.2944         0.68209390256172     1.46352037373564e-05     2.05660449315219e-05     5.18774342889621e-07     2.88274781123024e-07     3.35295497053156e-05     0.000106323630176038     0.000198443861612188     0.000720711891056456     8.99990313582366e-05     0.000982679840982057       0.0164193336456023        0.299319067689995
     3.98658107358044e-06         6640162118.42565        0.681240816132317     1.45418543693272e-05     2.04791869353997e-05     5.15729073311786e-07     2.91978751786828e-07     3.67971208889139e-05     0.000115697200232762     0.000213225301721368     0.000764070419793131     9.44313724590247e-05      0.00101576507875728       0.0167072468439883        0.299776121780713
     4.01424249049933e-06         6646397205.14659        0.680388911190073     1.44503528088907e-05     2.03934525997329e-05     5.12713455271261e-07     2.96359079365785e-07     4.03881358722752e-05     0.000125855501691705     0.000229033588199973     0.000809797891291938     9.90542361989176e-05      0.00104974402805295       0.0169981693370566        0.300223393213619
     4.04209583979631e-06         6652605790.62537        0.679538536063188     1.43607639315312e-05     2.03088952883491e-05     5.09729646645176e-07     3.01514353433052e-07     4.43433967483161e-05     0.000136884492808137       0.0002459645466425     0.000858074048061825     0.000103879328995868      0.00108465077583003       0.0172920703544357         0.30066011609007
     4.07014245321944e-06          6658789122.4836        0.678689536807869     1.42729657854762e-05     2.02254477243229e-05     5.06776230460834e-07     3.07489524680576e-07     4.86781518206054e-05     0.000148808221628771      0.00026403381803182     0.000908897861403072     0.000108904271910107      0.00112045998551632       0.0175888094642479        0.301086558738307
     4.09838367175726e-06          6664942492.3441        0.677842518149246     1.41871047045584e-05     2.01432209346595e-05     5.03857243337758e-07      3.1443529174625e-07     5.34538953955414e-05     0.000161755927650385     0.000283386102357416     0.000962544971472369     0.000114147476125323      0.00115722968774606       0.0178883734933732         0.30150144167846
     4.12682084570295e-06          6671070133.4534        0.676996946456488      1.4102934290338e-05     2.00620640249561e-05     5.00968699240402e-07     3.22351747995672e-07     5.86643411903207e-05      0.00017570007533946      0.00030397153497998      0.00101887112948826       0.0001195957707544      0.00119489199511835       0.0181905645813538        0.301905805796525
     4.15545533471888e-06          6677163558.5787        0.676153908223995     1.40207541734744e-05      1.9982196260712e-05     4.98118196745931e-07     3.31492843259899e-07     6.44123913631244e-05     0.000190857263875805     0.000326034379055845      0.00107834924914215     0.000125281447309558      0.00123355488252453       0.0184954127095173        0.302297356891742
     4.18428850790158e-06         6683229486.85437        0.675312560086135     1.39402102809755e-05     1.99033982830443e-05     4.95299534146079e-07     3.41799360616256e-07     7.06644768932819e-05      0.00020713699146932      0.00034944738858161      0.00114067092103851     0.000131179216062651      0.00127310375441483       0.0188026485902736        0.302677907867672
     4.21332174384729e-06         6689258391.64221        0.674474119935902     1.38616326993045e-05     1.98259123822739e-05     4.92521372628878e-07     3.53596107849851e-07     7.75486773444916e-05     0.000224803321242627     0.000374502769821249      0.00120639159791658     0.000137326488375955      0.00131366087333805       0.0191122926731608        0.303044820000336
     4.24255643071778e-06         6695256305.82893        0.673637835475977     1.37847058935854e-05     1.97495475805781e-05     4.89778294996023e-07     3.66831151229935e-07     8.50330964326696e-05      0.00024376828346661     0.000401075865882118      0.00127520920486202     0.000143698599663746      0.00135511575248483       0.0194240865866698        0.303399786271641
