                   # Time              Temperature                      He4                      C12                      O16                     Ne20                     Mg24                     Si28                      S32                     Ar36                     Ca40                     Ti44                     Cr48                     Fe52                     Ni56
     2.47396410088681e-06         6185467417.22979        0.738856266756414     2.62629937898001e-05     2.93997228032203e-05     7.88595812818504e-07     4.18384975960412e-07     3.56095099760013e-06     3.28180912273109e-06     6.45508515771448e-06     2.89236018126408e-05     3.70476118687566e-06     7.89644536905571e-05      0.00424605254377925        0.256715920340456
     2.49113002606779e-06         6192234599.38706        0.738057132185749     2.59968649656261e-05     2.92194118743282e-05     7.83610368674034e-07     4.14947305727086e-07     3.54127814631253e-06     3.29471803698214e-06     6.50940331528227e-06     2.93326981144143e-05     3.81880170183082e-06     8.21484667398239e-05      0.00433975130526305        0.257418056308419
     2.50841505927754e-06         6199001239.16354        0.737256481838065      2.5734234446011e-05      2.9040850512089e-05     7.78659339028388e-07     4.11541153926412e-07     3.52220188007439e-06     3.30969962742161e-06     6.57018298108062e-06     2.97850354608837e-05     3.94109933662272e-06      8.5460182239397e-05      0.00443532202442172        0.258119642450537
     2.52582002696278e-06         6205767233.98743        0.736454322555237     2.54750644383709e-05     2.88640256888242e-05     7.73742466608692e-07     4.08166257152368e-07     3.50375254151395e-06     3.32693245775715e-06     6.63796074274578e-06     3.02835343773103e-05     4.07209674516578e-06     8.89043016263595e-05      0.00453279596093276        0.258820631906488
     2.54334576130465e-06         6212532480.45679        0.735650661327557     2.52193176168418e-05      2.8688924427331e-05     7.68859496159492e-07     4.04822357585037e-07     3.48596419319562e-06     3.34661351820787e-06       6.713319880583e-06     3.08313158840052e-05     4.21226078544954e-06     9.24856849496009e-05      0.00463220470828991        0.259520976881045
     2.56099310025846e-06         6219296872.77947          0.7348455054798     2.49669571654556e-05     2.85155338295669e-05       7.640101752165e-07     4.01509203988235e-07     3.46887505361711e-06     3.36896007272305e-06      6.7968942156366e-06      3.1431714136031e-05     4.36208366418714e-06     9.62093544123724e-05      0.00473358016943885        0.260220628458832
      2.5787628875938e-06          6226060304.3448        0.734038862485582     2.47179467242409e-05     2.83438410486937e-05     7.59194253357113e-07     3.98226551496695e-07     3.45252798469371e-06     3.39421173021224e-06     6.88937239954742e-06      3.2088290591255e-05     4.52208425829151e-06     0.000100080499964979      0.00483695457332237        0.260919536745589
     2.59665597293487e-06         6232822666.27585        0.733230740140594     2.44722504234795e-05     2.81738333097143e-05     7.54411482760878e-07     3.94974162596321e-07     3.43697103494211e-06      3.4226326738509e-06     6.99150240518345e-06     3.28048482226521e-05     4.69280936405581e-06     0.000104104482962347      0.00494236044917833        0.261617650694187
     2.61467321180109e-06         6239583842.41982        0.732421147164221     2.42298334894202e-05     2.80054982916747e-05      7.4966162818469e-07     3.91751813925973e-07     3.42225803253926e-06     3.45451386059936e-06     7.10409579807803e-06     3.35854449658949e-05     4.87483462601364e-06     0.000108286834866507      0.00504983055721481        0.262314917551191
     2.63281546564802e-06         6246343730.26903        0.731610090695998     2.39906597487565e-05     2.78388225803258e-05     7.44944426721008e-07     3.88559271303229e-07     3.40844932338912e-06     3.49017687392242e-06     7.22803583889115e-06     3.44344194631553e-05     5.06876787401855e-06     0.000112633287275975      0.00515939814699559         0.26301128503433
     2.65108360190854e-06         6253102211.21021        0.730797579856318     2.37546953617677e-05     2.76737939973103e-05     7.40259648176241e-07     3.85396328917839e-07     3.39561242881095e-06     3.52997512678384e-06     7.36427880260764e-06     3.53563930495879e-05     5.27524762902789e-06     0.000117149738984892      0.00527109658211624        0.263706698170208
     2.66947849403432e-06         6259859169.10847        0.729983623524278     2.35219062770473e-05     2.75103999959102e-05     7.35607053657942e-07     3.82262783739506e-07     3.38382296640501e-06     3.57429840780097e-06     7.51386342720862e-06      3.6356300325206e-05     5.49494684741652e-06     0.000121842286781286      0.00538495955881551         0.26440110122204
     2.68800102153761e-06         6266614485.94633        0.729168230860834     2.32922589189665e-05     2.73486281205554e-05     7.30986407383954e-07      3.7915844399623e-07     3.37316556281907e-06     3.62357605531956e-06       7.677916494784e-06     3.74394040939945e-05     5.72857382660406e-06     0.000126717222979215      0.00550102104345536        0.265094437204807
     2.70665207003324e-06         6273368094.14583        0.728351404977778     2.30657180366592e-05     2.71884639427502e-05     7.26397419055399e-07     3.76083094445425e-07     3.36373459338816e-06     3.67828057977255e-06      7.8576596963531e-06     3.86113177399635e-05     5.97687473326523e-06     0.000131781068250478      0.00561931608701275        0.265786653337123
     2.72543253128103e-06         6280119765.19984        0.727533168496998     2.28422550773031e-05     2.70298996953647e-05     7.21839985688786e-07     3.73036645848187e-07     3.35563709128353e-06     3.73893538532824e-06     8.05442404399044e-06     3.98780428280711e-05     6.24063494148663e-06     0.000137040488328414      0.00573987758377696        0.266477678725202
     2.74434330322836e-06         6286869460.28476        0.726713521162976     2.26218337018724e-05     2.68729186493932e-05     7.17313756628184e-07     3.70018871503449e-07     3.34899131235681e-06     3.80611487620501e-06     8.26964915489333e-06     4.12459708365448e-05     6.52068136608794e-06     0.000142502432788307      0.00586274141442588        0.267167461497285
     2.76338529005317e-06         6293616876.56586        0.725892494844416     2.24044324264551e-05     2.67175159877043e-05     7.12818699604652e-07     3.67029765160723e-07     3.34392573570066e-06     3.88042800967886e-06      8.5048400477617e-06      4.2721684997432e-05     6.81785486250871e-06     0.000148173785358153      0.00598793979041899        0.267855921049274
     2.78255940220713e-06         6300362096.48425        0.725070074594148     2.21900058998188e-05     2.65636703959758e-05     7.08354354307664e-07     3.64069046683234e-07     3.34059455788763e-06     3.96260207491296e-06     8.76176273073255e-06     4.43127503704102e-05     7.13310772926238e-06     0.000154062238580135      0.00611551112090106        0.268543015129211
      2.8018665564592e-06         6307104970.73369        0.724246273674383     2.19785269659089e-05     2.64113722505982e-05     7.03920558414296e-07     3.61136657942518e-07     3.33916118599982e-06      4.0533899616716e-06     9.04221860296967e-06     4.60267734076181e-05     7.46738599069143e-06     0.000160175283062268      0.00624549067312664        0.269228676483847
     2.82130767593947e-06         6313845165.11815        0.723421128131514      2.1769974730295e-05     2.62606161020625e-05     6.99517269370107e-07     3.58232640525282e-07     3.33980524088546e-06     4.15360542887447e-06     9.34812650867616e-06      4.7871723318917e-05     7.82166748912429e-06     0.000166520451268017      0.00637791056528498        0.269912817583204
      2.8408836901833e-06         6320582753.82029         0.72259462422079     2.15643062698836e-05     2.61113813765275e-05     6.95144045515035e-07      3.5535679404026e-07     3.34274097985208e-06     4.26421081913865e-06     9.68171836446787e-06     4.98566988007031e-05     8.19705292751861e-06     0.000173106134827387      0.00651280991053879        0.270595391123466
     2.86059553517574e-06         6327317573.27559        0.721766777135375     2.13614950189587e-05     2.59636584308096e-05     6.90800729686266e-07     3.52509131870492e-07      3.3481974933201e-06     4.38621342448026e-06     1.00452938085571e-05     5.19909243532691e-05     8.59464439634164e-06     0.000179940551861256      0.00665022428996073        0.271276324286015
      2.8804441533963e-06         6334049302.73523        0.720937621525182     2.11615211242223e-05     2.58174414266273e-05     6.86487267542355e-07      3.4968976631224e-07     3.35642188627117e-06     4.52068347444682e-06      1.0441264108631e-05     5.42839348428188e-05     9.01556743085035e-06     0.000187031908897989      0.00679018663628849        0.271955526918303
     2.90043049386399e-06         6340778014.36762        0.720107143679649     2.09643423311052e-05     2.56727097417366e-05     6.82203220740977e-07     3.46898592777184e-07     3.36771542935051e-06     4.66890993671964e-06     1.08724815511366e-05      5.6746779980061e-05     9.46110554382336e-06     0.000194389420292418      0.00693273661884578        0.272632947134886
     2.92055551218275e-06         6347503285.11041        0.719275391081783     2.07699435517157e-05      2.5529461555299e-05     6.77948650317144e-07     3.44135862262668e-07     3.38238675720691e-06     4.83218525873365e-06     1.13417629767571e-05     5.93901990120381e-05     9.93249161394717e-06       0.0002020216775552      0.00707790531239034        0.273308481413033
     2.94082017058706e-06         6354225235.93875        0.718442344015731     2.05782833292311e-05     2.53876752256956e-05     6.73723081609967e-07     3.41401535767984e-07     3.40080476050175e-06      5.0120398593004e-06     1.18523961587499e-05     6.22265399682556e-05     1.04311251065014e-05     0.000209938406727423      0.00722573392529619        0.273982079663219
     2.96122543798803e-06         6360943462.44126        0.717608047879892     2.03893470888003e-05     2.52473490168571e-05     6.69526578452797e-07     3.38695954147162e-07      3.4233544821557e-06      5.2100374707695e-06      1.2407685997658e-05     6.52679946143287e-05     1.09583690411865e-05     0.000218148765278083      0.00737625436440365        0.274653636630182
     2.98177229001967e-06         6367658003.97553         0.71677249306414     2.02030952749874e-05     2.51084625824694e-05     6.65358710637563e-07     3.36019215436343e-07     3.45049729235439e-06      5.4280300974414e-06     1.30114850354304e-05     6.85285291193114e-05     1.15157625776526e-05     0.000226662971288915      0.00752950603723682        0.275323090687428
     3.00246170908555e-06         6374368386.49358        0.715935733956231       2.001951723251e-05     2.49710158960341e-05     6.61219588463344e-07     3.33371796801199e-07     3.48269887573994e-06     5.66785283828996e-06     1.36675579981957e-05      7.2021596432187e-05       1.210477155545e-05     0.000235490489562817      0.00768551930924655        0.275990326642746
     3.02329468440578e-06         6381074766.34612        0.715097746352651     1.98385687636117e-05     2.48349853209613e-05     6.57108693373321e-07      3.3075388689188e-07     3.52054410232459e-06     5.93178148392473e-06     1.43804948148815e-05      7.5763291722696e-05     1.27271252901895e-05     0.000244642421308871      0.00784433648202918        0.276655290089932
     3.04427221206431e-06         6387776697.76787        0.714258581333677     1.96602370611632e-05     2.47003691134841e-05     6.53026096539043e-07     3.28166088134568e-07     3.56462244518047e-06     6.22206546917339e-06     1.51547620227166e-05      7.9769021667739e-05     1.33844545538301e-05     0.000254128854600184      0.00800598793909564         0.27731786514811
     3.06539529505652e-06         6394474221.04989        0.713418229171702     1.94844854966128e-05     2.45671488431799e-05     6.48971417823406e-07      3.2560884544385e-07      3.6156425463187e-06     6.54137437834745e-06     1.59955811337089e-05     8.40565094437668e-05     1.40786147875041e-05     0.000263961232953303      0.00817051396282353        0.277977981695629
     3.08666494333727e-06         6401166876.93638        0.712576742937577        1.93113022143e-05      2.4435322366088e-05     6.44944718036567e-07     3.23082932231705e-07     3.67432324480491e-06     6.89237114216096e-06     1.69080853520359e-05     8.86429078969931e-05     1.48113781762547e-05     0.000274150137626666      0.00833794466298002        0.278635518543774
     3.10808217386906e-06         6407854692.80557        0.711734114504996     1.91406486309825e-05     2.43048699425795e-05     6.40945594777218e-07     3.20589027278562e-07     3.74156522269493e-06     7.27833944791548e-06     1.78984918788044e-05     9.35485810533784e-05     1.55848137078036e-05     0.000284707737457432      0.00850831918338193        0.279290399729658
     3.12964801067075e-06         6414537222.45576        0.710890395595813     1.89725139310215e-05     2.41757896298005e-05     6.36974111807863e-07     3.18128128893472e-07      3.8182460974744e-06     7.70243240462746e-06     1.89726986637283e-05     9.87926207170192e-05     1.64008451548432e-05     0.000295645125349554      0.00868166784206636        0.279942501187932
     3.15136348486648e-06         6421214307.55898        0.710045601606812     1.88068669751359e-05     2.40480665716192e-05     6.33030007918531e-07     3.15701281130466e-07     3.90545761921967e-06     8.16850582751398e-06     2.01377833672458e-05       0.0001043974393682     1.72616870412253e-05     0.000306974715445765      0.00885802510946255        0.280591724030221
     3.17322963473497e-06         6427885889.41791        0.709199735334363     1.86436792882612e-05     2.39216871130212e-05     6.29113031957248e-07     3.13309675702574e-07       4.004377260081e-06     8.68065569637425e-06     2.14011592773266e-05     0.000110386201844543     1.81696109029291e-05     0.000318709220265609      0.00903742905527015        0.281237976596011
     3.19524750575921e-06         6434551483.08895        0.708352853778745     1.84829393244646e-05     2.37966481306521e-05     6.25223229426169e-07     3.10954786925248e-07     4.11622264184745e-06     9.24305515777172e-06     2.27702735737207e-05     0.000116781813497454     1.91268300508753e-05       0.0003308605890546      0.00921990774184022        0.281881123929967
     3.21741815067637e-06         6441210898.74877        0.707504976456255     1.83246176848069e-05     2.36729357176219e-05     6.21360370613459e-07     3.08638275167237e-07     4.24248861805531e-06     9.86073937120584e-06     2.42539491029065e-05     0.000123610854597799     2.01358667548127e-05      0.00034344211513691      0.00940549387592202        0.282521056102193
      3.2397426295282e-06         6447863887.91482        0.706656130477897     1.81686928297875e-05     2.35505404137866e-05     6.17524330552963e-07     3.06362024053981e-07     4.38475015813103e-06     1.05389353631061e-05     2.58612191026681e-05     0.000130900171566148     2.11992468648421e-05     0.000356466993917804      0.00959421989001518        0.283157655195517
     3.26222200971167e-06         6454510181.59865        0.705806345602535     1.80151426079738e-05     2.34294521523823e-05     6.13714975596153e-07      3.0412820260733e-07     4.54477084099039e-06     1.12834036890124e-05     2.76018826488677e-05     0.000138678386994695     2.23196235208286e-05     0.000369948747005733      0.00978611686098744        0.283790798283839
     3.28485736603004e-06         6461149492.98969        0.704955653927353     1.78639453570984e-05     2.33096611913526e-05     6.09932184504933e-07     3.01939296149315e-07     4.72450667204928e-06     1.21004334745264e-05      2.9486472998689e-05     0.000146975755452863     2.34997629038197e-05     0.000383901169264738      0.00998121481610392        0.284420357677747
     3.30764978074424e-06         6467781520.53588         0.70410408950513       1.771507983575e-05     2.31911579921374e-05     6.06175845021495e-07     2.99798143076918e-07     4.92612545356268e-06     1.29968859342292e-05     3.15263047936861e-05     0.000155824236893322     2.47425473912514e-05     0.000398338328077663       0.0101795427480484        0.285046201106462
     3.33060034362459e-06         6474405948.95075        0.703251688219562      1.7568525161838e-05     2.30739331652378e-05     6.02445852579042e-07     2.97707978421244e-07     5.15202875332985e-06     1.39802434350615e-05     3.37335271726069e-05     0.000165257578864177     2.60509791263698e-05     0.000413274560629377        0.010381128554896        0.285668191695403
     3.35371015200293e-06         6481022448.38728        0.702398487897081     1.74242608378232e-05     2.29579775013664e-05     5.98742111374241e-07     2.95672483196247e-07     5.40487532853204e-06     1.50586603061752e-05     3.61211767409564e-05     0.000175311392994366     2.74281827839657e-05     0.000428724465409544       0.0105859989376311        0.286286187758791
     3.37698031082509e-06         6487630673.22195         0.70154452846811     1.72822667465677e-05     2.28432819741715e-05     5.95064534836853e-07     2.93695839856302e-07     5.68760717588856e-06     1.62410186742185e-05      3.8703235164866e-05     0.000186023237146656     2.88774085162065e-05     0.000444702892306473       0.0107941792664287        0.286900042557382
      3.4004119327037e-06         6494230136.34983        0.700689868300122     1.71425268361732e-05     2.27298407080706e-05     5.91413134273216e-07      2.9178279769644e-07     6.00344351460928e-06     1.75368832810999e-05     4.14945208672134e-05     0.000197432214535725     3.04019858587117e-05     0.000461224565169424       0.0110056897532459        0.287509592769929
     3.42400613797143e-06         6500820710.27345         0.69983451912562     1.70050131470905e-05     2.26176381588765e-05     5.87787643774929e-07     2.89938758666416e-07     6.35607811470179e-06     1.89570656651739e-05       4.451154248713e-05      0.00020958126315926     3.20055415457743e-05     0.000478305582609686       0.0112205597901317        0.288114703632958
     3.44776405473446e-06         6507401794.04843        0.698978554306262     1.68697146945449e-05     2.25066722842365e-05     5.84188187808765e-07     2.88169746040858e-07     6.74936826977076e-06      2.0512668731423e-05     4.77709739970104e-05     0.000222512929574944     3.36915976116496e-05     0.000495960779111595       0.0114388046119147        0.288715194019615
     3.47168681892656e-06         6513973079.94887        0.698122009052982     1.67366083915984e-05     2.23969315826934e-05      5.8061463097594e-07     2.86482702007477e-07     7.18777569996164e-06     2.22163463593742e-05     5.12915438876364e-05     0.000236274272682531     3.54640076008758e-05     0.000514206289640071       0.0116604457701128        0.289310904303727
     3.49577557436328e-06         6520534042.56475        0.697264947116844     1.66056788958648e-05     2.22884101686315e-05     5.77067003691643e-07     2.84885354020733e-07     7.67608397359161e-06     2.40814430895183e-05     5.50926795700262e-05     0.000250913217483635     3.73266323009773e-05     0.000533057704836762       0.0118854974320158        0.289901651648464
     3.52003147279668e-06         6527084209.85368        0.696407425362743     1.64769083381151e-05     2.21811007042091e-05     5.73545302061383e-07     2.83386484620859e-07     8.21963199407347e-06     2.61226276776903e-05     5.91954193604502e-05     0.000266480824542483      3.9283527796389e-05     0.000552531058365947       0.0121139734425701        0.290487253164121
     3.54445567397044e-06          6533623333.8406        0.695549471252199     1.63502724180856e-05     2.20749901693769e-05     5.70049358673647e-07     2.81996067745205e-07     8.82440992161997e-06     2.83561066756078e-05     6.36226637547899e-05     0.000283031841131794     4.13390019057581e-05      0.00057264332077175        0.012345893104079        0.291067540991547
     3.56904934567523e-06         6540150688.93128        0.694691175119119     1.62257615749717e-05     2.19700774894766e-05     5.66579363587819e-07     2.80725067037631e-07     9.49672293839682e-06      3.0798654207088e-05     6.83977080703222e-05     0.000300620819956707     4.34972549989577e-05     0.000593410057339847       0.0125812599409269        0.291642300578948
     3.59381366380463e-06         6546665792.12208         0.69383259546207     1.61033563904314e-05     2.18663538636871e-05     5.63135297606611e-07     2.79586078071302e-07     1.02437529746467e-05     3.34690946197501e-05     7.35463220581301e-05     0.000319307192299838     4.57628048733294e-05     0.000614847797596311       0.0128200813256438        0.292211333816235
     3.61874981241128e-06         6553168096.34305        0.692973799327475     1.59830402877963e-05     2.17638128412317e-05      5.5971721319854e-07     2.78593163159572e-07     1.10733188907854e-05      3.6387596619199e-05     7.90956761197387e-05     0.000339152522338878     4.81402675098599e-05     0.000636973012921789        0.013062361480658        0.292774431633961
     3.64385898376354e-06         6559657023.59569        0.692114857942676     1.58647970316628e-05     2.16624482164947e-05     5.56325181183378e-07     2.77762099037008e-07     1.19940045670917e-05     3.95759570096638e-05     8.50746803438056e-05     0.000360221197432135     5.06343955419786e-05     0.000659802154635041       0.0133081011894989        0.293331377145767
     3.66914237840249e-06         6566131966.09414        0.691255846576031     1.57486107184858e-05      2.1562254186621e-05     5.52959295643505e-07     2.77110578444578e-07     1.30152296265727e-05      4.3057720497334e-05     9.15140754328989e-05     0.000382580490620827     5.32500782885639e-05      0.00068335164112555       0.0135572977516492        0.293881945501949
      3.6946012051993e-06         6572592286.42955        0.690396844533141     1.56344657539033e-05     2.14632253495019e-05     5.49619674813336e-07     2.76658420310129e-07     1.41473208278648e-05     4.68582951552642e-05      9.8446515934619e-05     0.000406300613797738     5.59923392258644e-05      0.00070763781909571       0.0138099448071474        0.294425903786477
     3.72023668141307e-06         6579037316.65565        0.689537935294402     1.55223468531958e-05     2.13653567353109e-05     5.46306463125125e-07      2.7642779995997e-07      1.5401587877083e-05     5.10050714762224e-05     0.000105906651858095     0.000431454757880826     5.88663321205305e-05     0.000732676916923348       0.0140660321034045        0.294963010846206
       3.746050032749e-06          6585466357.1436        0.688679206684503     1.54122390328039e-05     2.12686438376928e-05     5.43019833377898e-07     2.76443501822583e-07     1.67904045419203e-05     5.55275468318224e-05     0.000113931211020703     0.000458119125788044     6.18773363757367e-05     0.000758484994248479       0.0143255452456135        0.295493017104871
     3.77204249341699e-06         6591878723.85299        0.687820744602741     1.53041275193684e-05     2.11730823462463e-05     5.39759973133568e-07     2.76733021356547e-07     1.83272246583562e-05     6.04573157180079e-05     0.000122558963115438     0.000486372911842807     6.50307601871126e-05     0.000785078072504816       0.0145884678669753        0.296015668579397
     3.79821530619074e-06         6598273523.53312        0.686962662943371     1.51979979663265e-05      2.1078669349623e-05     5.36527155692923e-07     2.77327691544776e-07     2.00270080784098e-05     6.58288636128888e-05      0.00013183136124253     0.000516298535846935     6.83320949782968e-05     0.000812471226795238       0.0148547700855368        0.296530687358374
       3.824569722467e-06         6604650054.40595        0.686105050349188     1.50938364188925e-05     2.09854019355221e-05     5.33321636322059e-07     2.78261475816081e-07     2.19056902327042e-05     7.16784596395077e-05     0.000141791554934476     0.000547981169931184     7.17869720098729e-05     0.000840680029665079       0.0151244285330348        0.297037806419898
     3.85110700232557e-06          6611007462.2295        0.685248015945113     1.49916289201583e-05     2.08932775629273e-05     5.30143723448827e-07      2.7957265207251e-07     2.39808307604198e-05     7.80453804433292e-05     0.000152485389383935     0.000581509123710299     7.54011003514172e-05     0.000869719219862411       0.0153974087767663         0.29753673961075
     3.87782841458946e-06         6617344865.27173        0.684391672765551     1.48913618486325e-05     2.08022947204595e-05     5.26993775920114e-07     2.81303719999608e-07     2.62715216029646e-05     8.49716581298995e-05     0.000163961147418922     0.000616973703614657     7.91802763773089e-05     0.000899603075209947       0.0156736712535262        0.298027192644504
     3.90473523688556e-06         6623661349.25659        0.683536138457645     1.47930218878619e-05     2.07124526556552e-05     5.23872198674782e-07     2.83501791913868e-07     2.87984882918988e-05     9.25021986115968e-05     0.000176269580556474     0.000654469080240453     8.31303678385091e-05     0.000930345331017464       0.0159531709051378        0.298508862742127
     3.93182875570577e-06         6629955961.82749        0.682681536049088     1.46965959398552e-05     2.06237513686122e-05     5.20779445941572e-07     2.86219060889883e-07     3.15842157225008e-05     0.000100684943238319     0.000189463984471597     0.000694092234180306     8.72573005612143e-05     0.000961959081671702       0.0162358566183763        0.298981438226875
     3.95911026646846e-06         6636227711.31124        0.681827994149356     1.46020711369982e-05     2.05361917359194e-05     5.17716027118839e-07     2.89513267369507e-07     3.46530630868751e-05      0.00010957099846606     0.000203600235704312     0.000735942839957458     9.15670423773589e-05     0.000994456691870659       0.0165216709010551        0.299444598585958
     3.98658107358044e-06          6642475566.4715        0.680975647021026     1.45094348278869e-05     2.04497755841161e-05     5.14682511365088e-07     2.93448193125101e-07     3.80313807904354e-05     0.000119214760181824     0.000218736816974166     0.000780123127472734     9.60655859031114e-05      0.00102784970908238       0.0168105496149255        0.299898014642527
     4.01424249049933e-06          6648698456.2779        0.680124634652884     1.44186745703572e-05     2.03645057717978e-05      5.1167953261516e-07     2.98094181980886e-07     4.17476281289907e-05     0.000129674029429898     0.000234934826978825     0.000826737710735163     0.000100758929276456       0.0010621487709253       0.0171024217050551         0.30034134879253
     4.04209583979631e-06         6654895270.03809        0.679275102786031     1.43297781164305e-05     2.02803862749046e-05     5.08707794819305e-07     3.03528690754871e-07     4.58324924493119e-05     0.000141010121325241     0.000252257977254778     0.000875893390546599      0.00010565305545429      0.00109736351103932        0.017397208952364        0.300774255312659
     4.07014245321944e-06         6661064857.60227        0.678427202934858     1.42427334075906e-05     2.01974222846136e-05      5.0576807768457e-07     3.09836862269488e-07     5.03190062381582e-05     0.000153287959906664       0.0002707725687699     0.000927698919096999     0.000110753909298988      0.00113350246024081       0.0176948257274279        0.301196380753531
     4.09838367175726e-06         6667206030.08252        0.677581092339231     1.41575285615901e-05     2.01156203074919e-05     5.02861242595008e-07     3.17112125119225e-07     5.52426634540017e-05     0.000166576161875808      0.00029054745246911     0.000982264737032683     0.000116067373387868      0.00117057294835762       0.0179951787834118        0.301607364418543
     4.12682084570295e-06           6673317560.674        0.676736933908043     1.40741518667168e-05     2.00349882765133e-05     4.99988238976332e-07     3.25456812123182e-07     6.06415316751557e-05     0.000180947102697306      0.00031165396705034      0.00103970267110837     0.000121599241727472      0.00120858100262875       0.0182981670571266        0.302006838932748
     4.15545533471888e-06         6679398185.90316        0.675894896106165     1.39925917775167e-05     1.99555356704802e-05     4.97150110983672e-07     3.34982794599751e-07      6.6556358760284e-05     0.000196476963219811     0.000334165853936948      0.00110012559683937     0.000127355191883088      0.00124753124617193        0.018603681503409        0.302394430919261
     4.18428850790158e-06         6685446607.43822        0.675055152767157     1.39128369041147e-05     1.98772736364627e-05     4.94348004312074e-07      3.4581213243861e-07     7.30306741052503e-05     0.000213245757943537     0.000358159151458953       0.0011636470716829      0.00013334075611231      0.00128742680015836       0.0189116049855264        0.302769761765178
     4.21332174384729e-06         6691461493.84989        0.674217882917515      1.3834876013108e-05     1.98002151250036e-05     4.91583173523702e-07     3.58077730855907e-07      8.0110880595814e-05     0.000231337337222701     0.000383712060341092        0.001230380923889     0.000139561290266889      0.00132826918191605       0.0192218121621578        0.303132448494053
     4.24255643071778e-06         6697441483.25489        0.673383270480926     1.37586980291371e-05     1.97243750331363e-05        4.88856989482e-07     3.71923991908485e-07     8.78463342104861e-05     0.000250839360907484     0.000410904782551083      0.00130044081161371     0.000146021942148124      0.00137005821109608       0.0195341694590911        0.303482104763412
     4.27199396630678e-06         6703385186.16089         0.67255150395581     1.36842920329786e-05     1.96497703496221e-05     4.86170946917029e-07     3.87507469207914e-07     9.62894137875517e-05     0.000271843247493752     0.000439819335932359      0.00137393975070667     0.000152727618847764      0.00141279191830128       0.0198485350746737        0.303818341943648
      4.3016357581068e-06          6709291188.6865        0.671722776044554     1.36116472700766e-05     1.95764203126759e-05     4.83526672298099e-07     4.04997504995027e-07     0.000105495574409795     0.000294444088804433     0.000470539337781492      0.00145098960651378     0.000159682953011671      0.00145646645729222        0.020164759026942         0.30414077031893
      4.3314832233764e-06         6715158056.49273         0.67089728318527     1.35407531596179e-05     1.95043465711959e-05     4.80925931622183e-07     4.24576842371291e-07     0.000115523383362992     0.000318740531252231     0.000503149761505688      0.00153170056235695     0.000166892269245292      0.00150107602776556       0.0204826832854817        0.304449000391255
     4.36153778920801e-06          6720984338.3345        0.670075225150479     1.34715995351101e-05     1.94335735283045e-05     4.78370641346037e-07     4.46441968721556e-07     0.000126434466567919     0.000344834519542451     0.000537736604733213      0.00161618057388064     0.000174359554448658      0.00154661283822831       0.0208021421630188        0.304742644143428
     4.39180089259609e-06         6726768560.36866        0.669256805893788     1.34041756950381e-05     1.93641277041163e-05     4.75862863821706e-07     4.70804673628501e-07      0.00013829379466938     0.000372831493014217     0.000574386756152794      0.00170453445857995     0.000182088383507526      0.00159306677675716       0.0211229608229313        0.305021316649663
      4.4222739805059e-06         6732509273.57869        0.668442227005954     1.33384722873018e-05     1.92960396819796e-05      4.7340484105495e-07      4.9789069176841e-07     0.000151169153312134     0.000402839555436572     0.000613187555336386      0.00179686446988496     0.000190082004087786      0.00164042607072253       0.0214449601972904        0.305284638180473
     4.45295850994266e-06         6738204982.57889        0.667631697822574     1.32744789986245e-05     1.92293417414487e-05     4.70998965247042e-07     5.27942461565243e-07     0.000165131680504177      0.00043496980353138     0.000654226328674657      0.00189326754367597     0.000198343106930486      0.00168867612172685       0.0217679501885878        0.305532234641628
     4.48385594802119e-06         6743854266.08189        0.666825418460719     1.32121869552607e-05     1.91640707725216e-05     4.68647817373262e-07     5.61216546927468e-07     0.000180255121706474     0.000469335490283377     0.000697590439667912      0.00199383791042792     0.000206874084395504      0.00173780109509356       0.0220917401261193        0.305763741149495
      4.5149677720361e-06         6749455637.98403        0.666023599634873     1.31515867624874e-05     1.91002660249201e-05     4.66354155840456e-07     5.97986955812777e-07     0.000196616352261716     0.000506052029088626     0.000743366160217476      0.00209866246511304     0.000215676649854678      0.00178778196738365       0.0224161273341507        0.305978801213158
      4.5462954695324e-06         6755007648.46972        0.665226448339464     1.30926699563396e-05     1.90379712953162e-05     4.64120947578272e-07     6.38543809732821e-07     0.000214294966231245     0.000545236594587022     0.000791638931123277       0.0022078231027154      0.00022475204793567      0.00183859774363424       0.0227409051543821        0.306177069813918
     4.57784053837662e-06         6760508920.47965        0.664434162750228     1.30354279452668e-05       1.897723330451e-05     4.61951321702514e-07     6.83193055660961e-07     0.000233373078053638     0.000587007714351986     0.000842492960122593       0.0023213960887026     0.000234101059825234         0.00189022580356       0.0230658656181275        0.306358217121401
     4.60960448682844e-06         6765958065.52645         0.66364694428054     1.29798532963391e-05     1.89181035317493e-05     4.59848634309432e-07     7.32257034390081e-07     0.000253935149517185     0.000631484611580349     0.000896010329265266      0.00243945019662781     0.000243723842681906      0.00194264099695143       0.0233907941408885        0.306521926389451
     4.64158883361278e-06         6771353788.01847        0.662864982632142     1.29259379808935e-05     1.88606367791447e-05     4.57816429756164e-07     7.86076527166158e-07     0.000276068422813149     0.000678787782642192     0.000952271478029801      0.00256204756466831     0.000253620023337278      0.00199581635639988       0.0237154749402136        0.306667900332037
     4.67379510799246e-06         6776694707.81738        0.662088481751902     1.28736766765151e-05     1.88048928383564e-05     4.55858461818182e-07     8.45002163161834e-07     0.000299860494748964      0.00072903533078417      0.00101135230604247      0.00268923993535722      0.00026378849603459      0.00204972233690888       0.0240396851920074        0.306795854726075
