                   # Time              Temperature                      He4                      C12                      O16                     Ne20                     Mg24                     Si28                      S32                     Ar36                     Ca40                     Ti44                     Cr48                     Fe52                     Ni56
      4.5149677720361e-06         6741937053.24108         0.66692345857004     1.32278298176432e-05     1.91780453878624e-05     4.69209523678957e-07     5.51267195823436e-07     0.000175755649930764     0.000459091589726944     0.000684652547531381       0.0019638512625404     0.000204315070326944      0.00172313931326315       0.0219991034077566        0.305833206236959
      4.5462954695324e-06         6747561209.06403        0.666119017524901     1.31667899102386e-05     1.91138311985652e-05     4.66901157814844e-07     5.87610202312419e-07     0.000191972371838848     0.000495545050902421     0.000730171355331177      0.00206826597165093     0.000213096950830496      0.00177312177890643       0.0223242929120206        0.306051180951149
     4.57784053837662e-06         6753161387.47082        0.665315915931436     1.31067851610995e-05     1.90505585449701e-05     4.64630015540287e-07     6.26575169727969e-07     0.000209111839205767     0.000533741884970137     0.000777484832193176      0.00217588628431461     0.000222083951336732      0.00182376596928396       0.0226504260234525        0.306258334734915
     4.60960448682844e-06         6758677771.04824          0.6645219753842     1.30493126584948e-05     1.89895867668347e-05     4.62452505682296e-07     6.71106719646144e-07     0.000228154794505778     0.000575456940912865     0.000828290165932672      0.00228940223415296      0.00023143421000168      0.00187545584889627       0.0229760672432536        0.306440590719493
     4.64158883361278e-06         6764186431.62304        0.663727289487312     1.29924187004737e-05     1.89292036354373e-05     4.60299352060832e-07     7.17805771157932e-07     0.000247942436297928     0.000618554119243023     0.000880506233054569      0.00240543965244546     0.000240945149126479      0.00192767585736473       0.0233028511331049        0.306615696204592
     4.67379510799246e-06         6769574084.67926        0.662946688880336     1.29388148584813e-05     1.88720283014079e-05     4.58281312597126e-07     7.72662620122742e-07     0.000270414625549543     0.000666461673553621     0.000937337396753018      0.00252893872530352     0.000250896490180647      0.00198102014050357       0.0236275233500544        0.306757676930673
     4.70622484984128e-06         6775001749.79062        0.662159155325651     1.28846000378996e-05     1.88142779317511e-05     4.56240259493694e-07     8.27282359845821e-07     0.000292837855898811     0.000714327768822595     0.000994223086077683      0.00265281328229103     0.000260886381900525      0.00203463320386058        0.023954647699986        0.306903492994923
     4.73887960971765e-06         6780269246.96214        0.661390768176993     1.28345466841988e-05     1.87609100391409e-05     4.54389292963258e-07      8.9387156289979e-07     0.000319065918937961     0.000768830180192281      0.00105729513951278      0.00278634024128612     0.000271425378973168      0.00208951375377417       0.0242779135723346        0.307005903920417
     4.77176094893875e-06         6785587141.54809        0.660614183996655     1.27836731986816e-05     1.87067439732615e-05     4.52502118541281e-07     9.59048959842113e-07     0.000344895892965008     0.000822707300061699      0.00111990597139091      0.00291948394320809     0.000281959177162363      0.00214455877245241       0.0246039283886149        0.307115474589239
     4.80487043965513e-06         6790775216.86521        0.659852780315297     1.27361238308816e-05     1.86563961576216e-05     4.50788333781515e-07     1.03623893284848e-06     0.000374396625355585     0.000882787052854984       0.0011881093065418      0.00306101585127707     0.000292954098232744      0.00220059773893152       0.0249263161156635         0.30718816334859
     4.83820966492596e-06         6795907324.61008        0.659097193463252     1.26901631538148e-05      1.8607913851633e-05     4.49152978822348e-07     1.11845454412827e-06     0.000405498762691565     0.000945671597563815      0.00125898507933293      0.00320690026998092     0.000304200002005879      0.00225723687438227       0.0252477256910924         0.30724372257517
     4.87178021879463e-06         6801011811.86405        0.658343589541932     1.26450650071417e-05     1.85606225632345e-05     4.47576565966153e-07      1.2057692086859e-06     0.000438099931271675      0.00101101108155101      0.00133203436708435      0.00335603889147127     0.000315625947793911      0.00231431042324038       0.0255687570728666        0.307287673709443
     4.90558370636505e-06         6806004406.83762        0.657603101444864     1.26026708953324e-05     1.85167862614531e-05     4.46160011045818e-07     1.30437477615432e-06     0.000474009997750669      0.00108175691840794      0.00140979706819262      0.00351196797342824     0.000327406998292481      0.00237201767181591       0.0258858676402968        0.307301204295007
     4.93962174387833e-06          6811004789.0875        0.656859994923963     1.25604419535859e-05     1.84733193044999e-05     4.44762071703906e-07     1.40526806781009e-06     0.000510617335369369      0.00115368900836574      0.00148869583278094      0.00366983271603613     0.000339306536943508      0.00243011218024979       0.0262041786592408        0.307310689015654
     4.97389595879007e-06         6815829772.91269        0.656138471557079      1.2522167330527e-05     1.84352917670563e-05     4.43618506592219e-07     1.52388856287953e-06     0.000552219781952365      0.00123352023808664       0.0015742249224061      0.00383674189248878     0.000351647277696714      0.00248873827728472       0.0265149489938829        0.307276562092956
     5.00840798984821e-06         6820705667.63297        0.655408792316018     1.24830944540644e-05     1.83963690706326e-05      4.4243325311216e-07     1.64051976191591e-06     0.000593304096310962      0.00131259838102348       0.0016592556769676      0.00400335135089768     0.000363996429618553      0.00254761274723763       0.0268288106599207        0.307249315925466
     5.04315948717136e-06         6825471025.78346        0.654692004077797     1.24467624367062e-05     1.83615518615882e-05     4.41443506120165e-07     1.77181258351709e-06     0.000638452398859068      0.00139803325041856      0.00174957258055588      0.00417714370347918     0.000376697507697297      0.00260699765559143       0.0271379472201141          0.3071901300351
     5.07815211232767e-06         6830184964.28665        0.653980496366995     1.24118111584693e-05     1.83289895477002e-05     4.40562800495018e-07     1.91162237099711e-06     0.000685927095172927      0.00148706991530508      0.00184290102648536      0.00435513177045594     0.000389610460013133      0.00266673168172835       0.0274450507815724        0.307113987916395
     5.11338753841433e-06         6834813225.33001        0.653278845954724     1.23789337868236e-05     1.82998416122341e-05     4.39846577602786e-07     2.06382163191992e-06     0.000736705624934079      0.00158111021011086      0.00194026902516072      0.00453841943635983     0.000402771014151322      0.00272672550615158       0.0277480704219727        0.307013900362826
      5.1488674501375e-06         6839407612.36075        0.652580198140846     1.23471009640898e-05     1.82726002483538e-05     4.39222699991246e-07     2.22349664917945e-06     0.000789480747187278      0.00167819303602977      0.00204014472809023      0.00472516089996324     0.000416103887012993      0.00278701897375334       0.0280497568661282        0.306900660300427
     5.18459354389291e-06         6843890429.10556        0.651894927759425     1.23178738001582e-05     1.82498990454418e-05     4.38818520955296e-07     2.39956334129496e-06     0.000846476631951916      0.00178148254633928      0.00214484945088083      0.00491788864447848     0.000429695875133921      0.00284741993849086       0.0283454741822631        0.306758378816328
     5.22056752784698e-06         6848370686.34572        0.651208548027122     1.22890664341827e-05     1.82281909211554e-05     4.38463300014485e-07      2.5801031383533e-06     0.000904666460300604       0.0018866017035414      0.00225111527824339      0.00511292831418569     0.000443413020856649      0.00290813365041148       0.0286415024078928        0.306609555313653
     5.25679112201842e-06         6852686509.48181        0.650542705048832     1.22639599393705e-05     1.82132753424486e-05     4.38436599744971e-07     2.78469971402708e-06     0.000968821901787329      0.00200021005217229      0.00236371307961221      0.00531528149036148     0.000457411613197816      0.00296865267588466       0.0289278338372917        0.306421669929265
     5.29326605836057e-06         6857043623.56688        0.649870032543962     1.22383317457327e-05        1.81977001972e-05     4.38378854128276e-07     2.98797870310317e-06      0.00103272279801674      0.00211357332074557      0.00247632573201329      0.00551818259239142     0.000471469951236521      0.00302956011475164       0.0292171098145227         0.30623716074286
     5.32999408084409e-06         6861271156.29338        0.649213169984537      1.2215888467438e-05     1.81883979646642e-05     4.38623829453411e-07     3.21388319698066e-06      0.00110213264298527       0.0022346724679829      0.00259463426874327      0.00572758577560444     0.000485775357359014      0.00309032295339778       0.0294984085178771        0.306019241238055
     5.36697694554048e-06         6865484512.18957        0.648556827037717      1.2194138593304e-05     1.81807279674174e-05     4.38949910807302e-07     3.44664075280662e-06      0.00117324501006969      0.00235823365074689      0.00271489734819047      0.00593961846837524     0.000500211394557301       0.0031513265063527       0.0297791065211802        0.305792273605586
     5.40421642070592e-06         6869554103.81898        0.647918445138114      1.2175824573702e-05     1.81801616173217e-05     4.39620163493946e-07     3.70471719573055e-06      0.00125027202278117      0.00248979611831783      0.00284079283728727      0.00615760055860153     0.000514841490279967      0.00321189230590202       0.0300503509106694        0.305531508294497
     5.44171428686589e-06         6873661508.37026        0.647273684475599     1.21570971108987e-05     1.81790678406661e-05     4.40267409719697e-07     3.96226428410891e-06      0.00132728229553526      0.00262150755260596      0.00296704790203955      0.00637662740361267     0.000529558952931024      0.00327291447704372       0.0303244335375729        0.305272204706414
     5.47947233690029e-06          6877582216.5715        0.646652703139363     1.21429518581998e-05     1.81878664739609e-05     4.41387893699501e-07     4.25400687363525e-06      0.00141203466494511      0.00276341001585373      0.00310021916370987      0.00660247087202195     0.000544461463907409      0.00333311740601035       0.0305855477704939        0.304971009290595
     5.51749237612913e-06         6881550853.53562        0.646024111626324     1.21281218152306e-05     1.81955201492719e-05     4.42453626028321e-07     4.54261412651883e-06       0.0014961836207128      0.00290468106372529      0.00323321516422202      0.00682880435964744     0.000559432821887802      0.00339380495958446       0.0308502561832254        0.304674201490954
     5.55577622239888e-06         6885418069.54225        0.645407731987683     1.21161914931686e-05     1.82098249579703e-05     4.43840093145446e-07      4.8553409179104e-06      0.00158574670289419      0.00305306545868437      0.00337106568289213      0.00706009292020665     0.000574559266283375      0.00345414245842777       0.0311076842860287        0.304350286039438
     5.59432570616938e-06         6889222938.00456        0.644798512380583     1.21061962423317e-05     1.82287657103914e-05     4.45449952505395e-07     5.18473255647905e-06      0.00167899139236545      0.00320622522189408      0.00351217819392337      0.00729477680285327     0.000589797348521884      0.00351427612005158       0.0313605804976602        0.304008696897685
     5.63314267060135e-06         6892968151.59888        0.644196114599243     1.20981357550385e-05     1.82524213106596e-05     4.47285267668398e-07     5.53090472523906e-06      0.00177589978172972      0.00336409128402324       0.0036564574008641      0.00753267194056516     0.000605135269666338      0.00357418501825814       0.0316090249396939        0.303650091018897
     5.67222897164455e-06          6896651511.7378        0.643600875223426     1.20921186875256e-05     1.82811188969732e-05     4.49360872877398e-07     5.89482924181485e-06      0.00187662645562769      0.00352679696077431      0.00380393721872093      0.00777371200338035     0.000620564120613316       0.0036338170027163       0.0318527424490941        0.303274211137948
     5.71158647812643e-06         6900278587.52603        0.643012063809844     1.20880696072466e-05     1.83147593690011e-05     4.51671155294927e-07      6.2760525277832e-06      0.00198103345146359      0.00369412804162939      0.00395445124810313      0.00801770644289929     0.000636077154927998      0.00369318551776809       0.0320920632329907        0.302882160547715
     5.75121707184161e-06         6903842922.84883        0.642430585349333     1.20862089958294e-05     1.83539315616258e-05       4.542432398899e-07     6.67637480537457e-06      0.00208943452389752      0.00386639702148869      0.00410812922881279      0.00826463532210954     0.000651663051560855      0.00375219984111796       0.0323263818526805        0.302473003050397
     5.79112264764176e-06         6907356859.28744        0.641854784545648     1.20862897999612e-05     1.83981138238194e-05     4.57051373326303e-07     7.09395164509138e-06      0.00220142103048481      0.00404308590176857       0.0042646456957899      0.00851424274868861     0.000667320191844321      0.00381094266171638       0.0325565863830305        0.302048935434387
     5.83130511352622e-06         6910803456.40205        0.641287011974642     1.20888214002218e-05     1.84485967048852e-05     4.60155523129322e-07     7.53279775344562e-06      0.00231772554435844      0.00422496867109273       0.0044243674737093      0.00876660001353202     0.000683029119508922      0.00386921752274212       0.0327812184109515        0.301607330898081
     5.87176639073326e-06         6914211567.61729        0.640723334768923     1.20931004434609e-05     1.85037222297712e-05     4.63476541749467e-07     7.98744716124091e-06       0.0024372590084289      0.00441078705948503      0.00458660005423143      0.00902133745398879     0.000698803800262036      0.00392728602444625        0.033002549298454        0.301152994785404
     5.91250841383188e-06         6917537915.87434        0.640169732529808     1.21003964174462e-05     1.85666714099995e-05     4.67162359819953e-07     8.46779490292625e-06      0.00256183520163921      0.00460246932761459      0.00475226871653934      0.00927866205908386     0.000714597482438264      0.00398466086623237       0.0332169146079304        0.300679257183624
     5.95353313081437e-06         6920852221.37951        0.639616628915854     1.21087863979145e-05     1.86327091693881e-05     4.70991269686309e-07     8.95887425370978e-06      0.00268863530888246      0.00479693341980973       0.0049198176735853      0.00953804388674793     0.000730471180085167      0.00404207550036055       0.0334300750128932        0.300197147740691
     5.99484250318941e-06         6924047662.82176        0.639078796663326     1.21215122584902e-05     1.87100028887316e-05     4.75340101157082e-07     9.48569384355591e-06      0.00282217678275756      0.00499891234863389      0.00509145484160523      0.00979983233031467     0.000746298430205823      0.00409829082524093       0.0336329068667755        0.299690538362048
     6.03643850607586e-06          6927272553.4905        0.638535828685827     1.21340389805341e-05     1.87871424879255e-05     4.79683760395522e-07     1.00132472224994e-05      0.00295607445127223       0.0052016281382816      0.00526393306048217       0.0100632742436676     0.000762240950076187      0.00415499097967584       0.0338380578225272        0.299182557555739
     6.07832312829724e-06           6930366183.588        0.638009852230284     1.21517603466998e-05     1.88778739269953e-05     4.84644555898564e-07     1.05824806913592e-05      0.00309764998953587      0.00541271161960426      0.00544079533892742       0.0103289671442446     0.000778100409320322      0.00421025251597707       0.0340314859709251         0.29864808802166
      6.1204983724767e-06         6933487519.10971         0.63747900085828     1.21692895914389e-05     1.89684671513239e-05     4.89603614629692e-07     1.11527818815259e-05      0.00323964365428695      0.00562459892224485      0.00561853531454934       0.0105963324096761     0.000794075250208138      0.00426598694127744       0.0342270982536715        0.298111948253566
     6.16296625513294e-06         6936496234.73674        0.636962619054959     1.21917598279299e-05     1.90721327916562e-05     4.95151584118309e-07     1.17625377762973e-05      0.00338875889811328       0.0058441077507666      0.00580017611731152       0.0108655620779454     0.000809964997063712      0.00432041214852978       0.0344123472170918        0.297552530156239
      6.2057288067765e-06          6939527137.4066        0.636442069363849     1.22142739831362e-05     1.91762746280287e-05     5.00727345835319e-07      1.2375665283865e-05      0.00353874412328281      0.00606495622480501      0.00598300750167162       0.0111367062635952     0.000825973803677814      0.00437526748197023       0.0345992490754608        0.296989759220447
     6.24878807200689e-06         6942467882.76148        0.635932836557487     1.22413155394015e-05     1.92925457987061e-05     5.06850122388755e-07     1.30256618031628e-05       0.0036952973877905      0.00629278013220769      0.00616940704067705       0.0114096425020829     0.000841919037606155       0.0044290392204073       0.0347775045674861        0.296406507180991
     6.29214610961035e-06         6945329729.00967        0.635433762401665     1.22722861356558e-05     1.94193256273065e-05     5.13433809082541e-07     1.37049637684247e-05       0.0038568845009512      0.00652571472789988      0.00635823614100477        0.011683376051529     0.000857772728310191      0.00448178281814992       0.0349483476181782        0.295808213002972
     6.33580499265825e-06         6948215223.05838        0.634930393879507     1.23031710608812e-05     1.95462041294837e-05      5.2002912895105e-07     1.43866723904732e-05      0.00401915140051556      0.00675976320638852      0.00654809881944895       0.0119588415646265      0.00087373878056761      0.00453496379158615       0.0351209943398789        0.295207298140771
     6.37976680860628e-06         6951006932.36585        0.634439046393836     1.23392015843627e-05     1.96868479385407e-05     5.27230874875922e-07     1.51077573754489e-05      0.00418812463715923       0.0070005936828949      0.00674114050270664        0.012235295806466     0.000889586812911526      0.00458686987329075       0.0352844562995192        0.294587224953443
     6.42403365939419e-06         6953806951.25555        0.633945486825071     1.23759299709564e-05     1.98296849465246e-05     5.34535266751415e-07      1.5836881261516e-05      0.00435873439864326      0.00724349796806123      0.00693566716955496       0.0125136157963438     0.000905528033003338      0.00463900381297059        0.035448237479746         0.29396165148516
     6.46860766154632e-06         6956483109.07832        0.633468404202929     1.24193045706231e-05     1.99901782884651e-05      5.4261310427142e-07     1.66149158562974e-05      0.00453725778603792      0.00749390921512636      0.00713323718745785       0.0127917328506295     0.000921240573257593      0.00468929923429115       0.0355999580097471        0.293315393928704
     6.51349094627281e-06         6959193675.91389         0.63298563203505     1.24620721874123e-05     2.01493792740111e-05     5.50631903857393e-07     1.73899163483214e-05      0.00471559633963217      0.00774460862664108      0.00733151864729678       0.0130716133021118     0.000937086909322021      0.00474019485632533       0.0357546111293482        0.292668586154559
     6.55868565957144e-06         6961862638.46978        0.632507489753938     1.25083498302477e-05     2.03181601705362e-05     5.59074332192804e-07     1.81933950761989e-05       0.0048988172874027      0.00800039670576467         0.00753240789982       0.0133530126937402     0.000952915969659003      0.00479052659861466         0.03590456209331        0.292008292018341
      6.6041939623303e-06         6964434252.59577        0.632042224458314     1.25606549511813e-05     2.05029905714313e-05     5.68212359342508e-07     1.90400337130071e-05      0.00508879785018799      0.00826238225391812      0.00773566784001211       0.0136339589006158     0.000968540833689835      0.00483931420805056       0.0360447375531707        0.291331704210446
     6.65001803043112e-06         6967026271.05192         0.63157319648492     1.26130438888841e-05     2.06883472828779e-05     5.77373792666212e-07     1.98891621174972e-05      0.00527948914780315      0.00852552134601407      0.00793999330490837       0.0139166558385361     0.000984274810808451      0.00488849914712579       0.0361864530209772        0.290652148971825
     6.69616005485322e-06         6969575816.65639        0.631109029404415     1.26693983522282e-05     2.08844297457669e-05     5.86997597244286e-07     2.07680907408004e-05      0.00547509518988092      0.00879357199072517      0.00814667381017864       0.0142004146472374      0.00099996307341957      0.00493703122386226       0.0363232935699981        0.289960018173847
     6.74262224177835e-06         6972052948.72109        0.630654275273251     1.27310675539058e-05     2.10946679421766e-05     5.97229575465092e-07     2.16844229647386e-05      0.00567642730206905      0.00906677645379867      0.00835528504660329       0.0144837835134337      0.00101548686023246       0.0049843462889705       0.0364525574711944        0.289254954402411
     6.78940681269611e-06         6974551741.29881        0.630195433546286     1.27928778268032e-05     2.13056604011248e-05     6.07501987419288e-07     2.26051820197829e-05      0.00587888248404761      0.00934166728566567      0.00856532819646052       0.0147693247859149      0.00103113949975536       0.0050321007538121       0.0365833300091506        0.288545482216672
     6.83651600451024e-06         6976988977.71175        0.629744230852919     1.28603096713189e-05      2.1531625573563e-05     6.18410469123881e-07     2.35653520655113e-05      0.00608745694594475       0.0096222372600308      0.00877770444931448       0.0150550690046668       0.0010466639553473      0.00507879038939192        0.036707195334934        0.287822076109671
      6.8839520696455e-06         6979392621.12713        0.629296895618567     1.29313898728836e-05     2.17674079033449e-05     6.29734282085626e-07     2.45510355158896e-05      0.00630001598471325      0.00990657115152197      0.00899174669973348       0.0153413156472082       0.0010621327011883      0.00512490183571581       0.0368271193206246        0.287089421473153
      6.9317172761554e-06         6981760693.64966        0.628853750720931     1.30063285133166e-05     2.20134901756813e-05     6.41492452047897e-07     2.55633039830917e-05      0.00651665149632202       0.0101946682345911       0.0092073629620046       0.0156278296231031      0.00107752937725076      0.00517037761540678       0.0369428869672998        0.286347718387967
     6.97981390783067e-06         6984048307.32498        0.628421585016273      1.3087785447747e-05     2.22765231168014e-05     6.53951671177517e-07      2.6615813862923e-05      0.00673886152330301       0.0104871137657863      0.00942396334422759       0.0159123572843438      0.00109266516053549      0.00521433291903511       0.0370502955405524        0.285596191371845
     7.02824426430835e-06         6986365210.00329        0.627984458952879     1.31684884769591e-05      2.2537901290321e-05     6.66344063217133e-07     2.76656332924231e-05      0.00696110346062566       0.0107802139306241      0.00964153972559295       0.0161989006114868      0.00110794237139159      0.00525886956001051       0.0371602156273481        0.284842717392918
     7.07701066118189e-06         6988662210.05485        0.627548993310095     1.32527727748899e-05     2.28089513622741e-05      6.7915397926004e-07     2.87427275326581e-05      0.00718770549133386       0.0110776349090419      0.00986123876153769       0.0164866725495515      0.00112321239500922      0.00530304046899038       0.0372671038388591        0.284078914669932
     7.12611543011175e-06         6990863203.66308        0.627126683149359     1.33458297586322e-05     2.31026566525484e-05     6.92894772455188e-07     2.98727723915411e-05      0.00742145713565024       0.0113804609770452       0.0100820154559524       0.0167716783904551      0.00113814261100534      0.00534529954544369       0.0373637243173737         0.28330352426414
     7.17556091893692e-06         6993087864.85083        0.626700225853166     1.34384967962351e-05     2.33956835083856e-05     7.06606372401471e-07      3.1001975370866e-05      0.00765552002040655       0.0116841795947471       0.0103038447082431       0.0170586333613395      0.00115320116282084      0.00538804762669866       0.0374623087563938        0.282525496154137
     7.22534949178722e-06         6995298405.10194        0.626274620169454     1.35346371935694e-05     2.36980571495637e-05      7.2071911091943e-07      3.2157255665126e-05       0.0078937126626882       0.0119919823368367       0.0105277016417437       0.0173468507113967      0.00116826324780122      0.00543051056750507       0.0375583808424207        0.281737867151035
     7.27548352919623e-06         6997426073.33822        0.625860313297682     1.36395290748302e-05     2.40228645550661e-05     7.35743612673225e-07     3.33636715476974e-05      0.00813864505829461       0.0123047479260756       0.0107524568693207       0.0176323870227042      0.00118300876768512      0.00547123858087474       0.0376453241432787        0.280940116525294
     7.32596542821523e-06         6999566978.37196        0.625443330842745      1.3744889114374e-05     2.43492199367494e-05      7.5083282470962e-07      3.4574777128431e-05      0.00838463820489312       0.0126189746247524       0.0109783735725772       0.0179195660822737      0.00119784569056748      0.00551224872767892       0.0377331084674119        0.280138494068096
     7.37679760252773e-06         7001683542.19629        0.625028854841375     1.38549058529178e-05      2.4687736763444e-05     7.66421515393466e-07     3.58158113045975e-05      0.00863502404659849       0.0129371499438298        0.011205914764593       0.0182071004060653      0.00121262209058203      0.00555272181220346       0.0378174075306369        0.279328079688679
     7.42798248256491e-06         7003737115.89493        0.624622944335728     1.39723213413164e-05     2.50450943844705e-05     7.82773544387761e-07     3.70992390083317e-05      0.00889082142055015       0.0132591383347477       0.0114339962950058       0.0184922606723725      0.00122713688318464      0.00559181460054904       0.0378946434443347        0.278510344585249
     7.47952251562183e-06         7005798050.25706        0.624215196964905      1.4090836467474e-05     2.54055633712819e-05     7.99256195044667e-07     3.83913201641116e-05      0.00914817269700849       0.0135829313866519       0.0116632726245008       0.0187788118684179      0.00124171726049425      0.00563105782505947       0.0379720368807823        0.277688115515982
     7.53142016597438e-06         7007842028.27417          0.6238088764003     1.42138090293325e-05     2.57776454154607e-05     8.16211031571273e-07     3.97114744395094e-05      0.00940965782081937       0.0139104929595498       0.0118941836693173       0.0190659628982057      0.00125626142778729      0.00566989282878161       0.0380466308686481        0.276857521986675
     7.58367791499719e-06         7009814052.43698        0.623412613086697     1.43456507754376e-05      2.6171975928292e-05     8.34053280156896e-07     4.10793490756476e-05      0.00967687892071159       0.0142416604003604         0.01212511074168       0.0193496440049169      0.00127047117239606      0.00570708538354316       0.0381132474692198        0.276020857791415
     7.63629826128224e-06         7011798519.79082        0.623013852892212     1.44779360765159e-05     2.65677333778444e-05     8.51953297142686e-07      4.2451385601568e-05      0.00994506129619942       0.0145741780677689       0.0123571218929112       0.0196348689188796      0.00128476741351194      0.00574454676737226       0.0381806581904251        0.275180595552367
     7.68928372075831e-06         7013770819.09202        0.622615828981515     1.46143636893411e-05     2.69742815502526e-05     8.70300220975138e-07      4.3850658383192e-05       0.0102172277787691       0.0149103399671653       0.0125907488402536       0.0199208059840671      0.00129904132325287      0.00578168025821982        0.038245699390743        0.274332317872171
     7.74263682681128e-06         7015694245.79964        0.622224303888773     1.47587898693103e-05     2.74008458843079e-05     8.89431273715629e-07      4.5291751065071e-05        0.010494570562709       0.0152500619465395       0.0128248688511127       0.0202046300408282       0.0013130856143371      0.00581763411133194       0.0383048595779292        0.273477644588347
     7.79636013040524e-06         7017625102.52664        0.621830751607572     1.49048686926694e-05     2.78320253979211e-05     9.08762151580754e-07     4.67463076474052e-05       0.0107742113067365       0.0155923271353152       0.0130605662780124       0.0204901345661976      0.00132720242422962      0.00585372135083753       0.0383639017459766        0.272616791621233
     7.85045620020451e-06         7019480903.32815        0.621447979276482     1.50614728700682e-05      2.8289014893367e-05     9.29096486134226e-07     4.82524239490556e-05       0.0110595436655736        0.015937564318398       0.0132955334484766       0.0207709871327787      0.00134091876497062      0.00588798870348898       0.0384146502176717        0.271752302463962
     7.90492762269642e-06          7021352685.7928         0.62106222739859     1.52179020385515e-05     2.87459267086046e-05     9.49427656247426e-07     4.97592771066677e-05       0.0113454542303918       0.0162839269103518       0.0135315971639132       0.0210536119544575      0.00135474223464597      0.00592262002209809       0.0384666329352309        0.270884514616811
     7.95977700231498e-06         7023205676.23622        0.620678355922315     1.53795740559053e-05     2.92160977715149e-05     9.70295920834583e-07     5.12971523821787e-05       0.0116355029747294       0.0166336550990169       0.0137688024370107       0.0213360516421037      0.00136848656395409      0.00595672795269365       0.0385156017779594        0.270009952510087
     8.01500696156541e-06           7025047908.973        0.620295077493863     1.55462309919549e-05     2.96989583828034e-05     9.91665013681353e-07     5.28633021671099e-05       0.0119295088171889       0.0169868467013193       0.0140074557988155       0.0216189961338908      0.00138219952621261      0.00599049705413401       0.0385623064218592        0.269128011896161
     8.07062014114951e-06          7026826316.8786        0.619921063688784     1.57229088389385e-05      3.0206097198942e-05     1.01396968868205e-06     5.44763896032977e-05       0.0122284033562945       0.0173422515756384       0.0142451048817636       0.0218974032320994      0.00139554186129431      0.00602264902110897       0.0386019205354368         0.26824424248225
     8.12661920009195e-06         7028612668.36969        0.619545316006174     1.59002829851503e-05     3.07152332150972e-05     1.03635128473344e-06     5.60942032086352e-05       0.0125282463307762       0.0176988682020849       0.0144836487197559       0.0221769846347954      0.00140894588131397      0.00605497429277309       0.0386419474421333        0.267357322419499
     8.18300681586739e-06         7030380752.59824        0.619171522254002     1.60831041422403e-05     3.12379077515203e-05     1.05926941816969e-06     5.77417488194283e-05       0.0128318586379146       0.0180583445179062       0.0147229909384223       0.0224560189694332      0.00142225680692066      0.00608676558061035       0.0386791275099406        0.266464992754719
     8.23978568452851e-06         7032143623.45264        0.618797523722444     1.62703746406194e-05     3.17719068196101e-05     1.08263911641927e-06     5.94152509834894e-05       0.0131391242043115       0.0184210872548581       0.0149637883060002       0.0227357900897516      0.00143555928715574       0.0061183335687051       0.0387146091937866        0.265565644201427
     8.29695852083492e-06         7033861696.24935        0.618429796721633     1.64669564482237e-05     3.23283474262162e-05     1.10685987158155e-06     6.11310465682469e-05       0.0134509154107925       0.0187861785319733       0.0152041226372884       0.0230123443152762      0.00144858786662903      0.00614868839169118       0.0387447189479741        0.264663613966428
     8.35452805838287e-06         7035592865.01162        0.618059154715015     1.66647089202017e-05     3.28882950929536e-05     1.13124026219999e-06      6.2858631739429e-05       0.0137649088137116       0.0191539123423365       0.0154462529952653       0.0232910471094551      0.00146172138282495      0.00617930334558479       0.0387752080781015         0.26375494834169
     8.41249704973612e-06         7037292228.91787        0.617692556741501     1.68711764062204e-05     3.34693708716011e-05     1.15643143644984e-06     6.46281637110867e-05       0.0140837295422743       0.0195247246943343       0.0156886725613581       0.0235677933249836        0.001474659732285      0.00620898627047653       0.0388013047182167        0.262841447272145
      8.4708682665574e-06         7038950124.91715        0.617332135624158     1.70855430997779e-05     3.40691105571632e-05     1.18231624240505e-06     6.64299708756528e-05       0.0144054934756874       0.0198963432627044       0.0159298800564279       0.0238408759280128      0.00148732380686064       0.0062375569635323       0.0388228824220274        0.261928741519814
     8.52964449974102e-06         7040616365.68775        0.616969780509473     1.73009631876141e-05     3.46718395575347e-05     1.20832626477263e-06     6.82401468726456e-05       0.0147287870757027       0.0202697608901614       0.0161722913554432       0.0241153755886352      0.00150005605154118      0.00626629388229871       0.0388446890069541        0.261011544363908
     8.58882855954626e-06         7042259420.45423        0.616610276686169     1.75238402773178e-05     3.52925104180779e-05     1.23501761653114e-06     7.00851111519038e-05       0.0150560397693635       0.0206456944706729       0.0164149586685055       0.0243883677145859      0.00151263744638124       0.0062943155804824       0.0388631454416651         0.26009042774271
     8.64842327573173e-06         7043883634.70043        0.616253116346812      1.7752595047572e-05     3.59273470514537e-05     1.26225227531395e-06     7.19577798134824e-05       0.0153863644321342       0.0210234899284249       0.0166577281085551       0.0246600451039858      0.00152509408421498      0.00632175883791089       0.0388789475987219        0.259166555585052
     8.70843149769072e-06         7045493764.16946        0.615897534217816     1.79867468732815e-05     3.65752128983988e-05     1.28998297299881e-06      7.3855806519649e-05       0.0157196079673872       0.0214032175708193       0.0169008127656794       0.0249308738690528      0.00153745765672326      0.00634874415274412       0.0388925542039928        0.258239489846521
     8.76885609458743e-06         7047083511.28962        0.615544606215722     1.82272376944784e-05     3.72381738969253e-05     1.31828339191005e-06     7.57820591375585e-05       0.0160558447403506       0.0217845850592104       0.0171437814820317       0.0252000652672737      0.00154967873425824      0.00637510230245404       0.0389034036761308        0.257310366768448
