    # Time  NumberDensity        Density           Tgas          Tdust         CO_ice        H2O_ice              E             Hp              H             Hm             Dp              D            H2p             Dm             H2            HDp             HD           HEpp            HEp             HE             Cp         Carbon             CH            CH2            CH3             Op              O            CH4            OHp             OH           H2Op            H2O           H3Op            COp             CO            O2p             O2            CO2
9.01878e+15    4.43214e+07    1.68703e-16     3.04907     3.01715        6567.79        1.65163    8.49758e-07    1.00786e-16    3.45965e-09    3.43856e-21    -9.1687e-36        765.056    1.19249e-21    2.61118e-09    3.83491e+07    9.13412e-22        1.85775     8.4678e-20    1.64027e-18    5.94355e+06     2.0834e-15    6.20128e-18        535.284        5.04807    1.61504e-17    6.73366e-26        20791.6    6.14332e-18    1.12672e-25    1.78452e-12    1.77811e-25    1.95037e-09    8.52369e-07    4.82996e-16    1.35025e-17    1.65204e-16     0.00462408        1.13935
9.01878e+15    4.47646e+07     1.7039e-16     3.05011     3.01837        6633.46        1.66815    8.53957e-07    1.00271e-16    3.45854e-09    3.44321e-21    4.39719e-35        772.707    1.20435e-21    2.64138e-09    3.87326e+07    9.24184e-22        1.87633    8.55248e-20    1.65667e-18    6.00299e+06    2.09143e-15     6.2654e-18        540.636        5.09856    1.63119e-17    6.79554e-26        20999.6    6.20475e-18    1.13708e-25    1.78409e-12    1.79445e-25    1.94942e-09    8.56598e-07    4.91108e-16     1.3626e-17     1.6726e-16     0.00469514        1.15075
9.01879e+15    4.52122e+07    1.72094e-16     3.05116     3.01959         6699.8        1.68483    8.58178e-07    9.97431e-17    3.45743e-09    3.44788e-21   -2.22037e-27        780.434    1.21632e-21    2.67193e-09      3.912e+07    9.35063e-22        1.89509      8.638e-20    1.67324e-18    6.06302e+06    2.09936e-15    6.33021e-18        546.043        5.14954     1.6475e-17    6.85757e-26        21209.5     6.2668e-18    1.14745e-25    1.78366e-12    1.81083e-25    1.94848e-09     8.6085e-07    4.99341e-16    1.37498e-17    1.69331e-16      0.0047673        1.16226
9.01879e+15    4.56643e+07    1.73815e-16     3.05222     3.02081         6766.8        1.70168     8.6242e-07    9.92025e-17    3.45628e-09    3.45249e-21   -4.30092e-35        788.238    1.22841e-21    2.70283e-09    3.95112e+07    9.46049e-22        1.91405    8.72438e-20    1.68997e-18    6.12365e+06    2.10719e-15    6.39568e-18        551.503        5.20104    1.66398e-17    6.91974e-26        21421.6    6.32947e-18    1.15786e-25    1.78311e-12    1.82725e-25    1.94753e-09    8.65123e-07    5.07696e-16    1.38739e-17    1.71417e-16     0.00484058        1.17388
9.01879e+15     4.6121e+07    1.75553e-16     3.05328     3.02204        6834.47        1.71869    8.66684e-07    9.86492e-17    3.45522e-09    3.45721e-21   -5.05382e-53        796.121    1.24062e-21    2.73408e-09    3.99063e+07    9.57143e-22        1.93319    8.81162e-20    1.70687e-18    6.18489e+06    2.11491e-15   -1.17336e-14        557.018        5.25305    1.68062e-17    6.98203e-26        21635.9    6.39276e-18    1.16828e-25    1.78281e-12     1.8437e-25    1.94659e-09    8.69418e-07    5.16176e-16   -6.48624e-17    1.73517e-16     0.00491498        1.18562
9.01879e+15    4.65822e+07    1.77308e-16     3.05434     3.02327        6902.81        1.73588     8.7097e-07    9.80834e-17    3.45426e-09    3.46202e-21   -2.18822e-35        804.082    1.25296e-21    2.76568e-09    4.03053e+07    9.68346e-22        1.95252    8.89973e-20    1.72394e-18    6.24673e+06    2.12253e-15    2.55113e-18        562.588        5.30558    1.69742e-17    7.04444e-26        21852.2    6.45669e-18    1.17872e-25    1.78267e-12    1.86018e-25    1.94565e-09    8.73736e-07    5.24781e-16     4.9409e-18    1.75631e-16     0.00499054        1.19747
9.01879e+15     4.7048e+07    1.79081e-16     3.05542     3.02451        6971.84        1.75324    8.75279e-07    9.75051e-17    3.45308e-09    3.46661e-21   -2.64826e-35        812.123    1.26541e-21    2.79765e-09    4.07084e+07    9.79658e-22        1.97204    8.98872e-20    1.74118e-18     6.3092e+06    2.13003e-15    4.15265e-18        568.214        5.35863     1.7144e-17    7.10695e-26        22070.7    6.52126e-18    1.18918e-25    1.78196e-12    1.87668e-25    1.94471e-09    8.78076e-07    5.33513e-16    8.23581e-18    1.77759e-16     0.00506726        1.20945
9.01879e+15    4.75185e+07    1.80872e-16     3.05649     3.02576        7041.56        1.77077    8.79609e-07    9.69145e-17    3.45195e-09    3.47127e-21   -5.13191e-53        820.244    1.27799e-21    2.82998e-09    4.11155e+07    9.91081e-22        1.99176    9.07861e-20    1.75859e-18    6.37229e+06    2.13742e-15    5.16623e-18        573.896        5.41222    1.73154e-17    7.16956e-26        22291.4    6.58647e-18    1.19966e-25    1.78151e-12    1.89321e-25    1.94378e-09    8.82439e-07    5.42373e-16    1.04435e-17    1.79901e-16     0.00514517        1.22154
9.01879e+15    4.79937e+07    1.82681e-16     3.05758       3.027        7111.97        1.78848    8.83961e-07    9.63116e-17    3.45087e-09    3.47596e-21   -4.75884e-29        828.446     1.2907e-21    2.86267e-09    4.15266e+07    1.00261e-21        2.01168    9.16939e-20    1.77617e-18    6.43602e+06    2.14469e-15    5.81663e-18        579.635        5.46634    1.74886e-17    7.23225e-26        22514.4    6.65233e-18    1.21015e-25    1.78112e-12    1.90977e-25    1.94284e-09    8.86824e-07    5.51362e-16    1.19344e-17    1.82057e-16     0.00522429        1.23376
9.0188e+15    4.84736e+07    1.84508e-16     3.05866     3.02826        7183.09        1.80636    8.88336e-07    9.56966e-17     3.4498e-09    3.48066e-21   -5.18466e-53        836.731    1.30353e-21    2.89574e-09    4.19419e+07    1.01426e-21         2.0318    9.26108e-20    1.79393e-18    6.50038e+06    2.15184e-15    6.24322e-18        585.432          5.521    1.76635e-17      7.295e-26        22739.5    6.71886e-18    1.22065e-25    1.78071e-12    1.92634e-25    1.94191e-09    8.91232e-07    5.60483e-16    1.29536e-17    1.84226e-16     0.00530462         1.2461
9.0188e+15    4.89584e+07    1.86353e-16     3.05976     3.02951        7254.92        1.82443    8.92734e-07    9.50695e-17    3.44872e-09    3.48537e-21   -5.21124e-53        845.098    1.31649e-21    2.92919e-09    4.23613e+07    1.02602e-21        2.05212    9.35368e-20    1.81187e-18    6.56538e+06    2.15887e-15    6.53229e-18        591.286        5.57621    1.78401e-17    7.35781e-26        22966.9    6.78604e-18    1.23116e-25     1.7803e-12    1.94292e-25    1.94098e-09    8.95663e-07    5.69735e-16     1.3663e-17    1.86409e-16      0.0053862        1.25856
9.0188e+15    4.94479e+07    1.88216e-16     3.06086     3.03078        7327.47        1.84267    8.97154e-07    9.44306e-17    3.44765e-09    3.49008e-21   -4.51355e-35        853.549    1.32957e-21    2.96302e-09    4.27849e+07    1.03789e-21        2.07264    9.44722e-20    1.82999e-18    6.63103e+06    2.16578e-15    6.73711e-18        597.199        5.63198    1.80185e-17    7.42066e-26        23196.6    6.85391e-18    1.24167e-25    1.77988e-12    1.95952e-25    1.94005e-09    9.00117e-07    5.79122e-16    1.41692e-17    1.88605e-16     0.00546904        1.27114
9.0188e+15    4.99424e+07    1.90098e-16     3.06197     3.03204        7400.75         1.8611    9.01597e-07    9.37799e-17    3.44658e-09    3.49479e-21   -5.26482e-53        862.085    1.34279e-21    2.99723e-09    4.32128e+07    1.04988e-21        2.09336    9.54169e-20    1.84829e-18    6.69735e+06    2.17256e-15    6.89055e-18        603.171         5.6883    1.81987e-17    7.48354e-26        23428.5    6.92244e-18     1.2522e-25    1.77948e-12    1.97612e-25    1.93912e-09    9.04594e-07    5.88644e-16    1.45425e-17    1.90814e-16     0.00555316        1.28385
9.0188e+15    5.04419e+07    1.91999e-16     3.06308     3.03332        7474.75        1.87971    9.06062e-07    9.31112e-17    3.44551e-09    3.49951e-21   -3.01582e-28        870.705    1.35614e-21    3.03183e-09    4.36449e+07    1.06198e-21         2.1143     9.6371e-20    1.86678e-18    6.76432e+06     2.1792e-15    7.01282e-18        609.203        5.74518    1.83807e-17    7.54643e-26        23662.8    6.99167e-18    1.26272e-25    1.77907e-12    1.99273e-25     1.9382e-09    9.09094e-07    5.98303e-16     1.4829e-17    1.93035e-16     0.00563858        1.29669
9.0188e+15    5.09463e+07    1.93919e-16     3.06419     3.03459         7549.5        1.89851    9.10551e-07    9.24375e-17    3.44445e-09    3.50424e-21   -5.31896e-53        879.412    1.36962e-21    3.06682e-09    4.40814e+07     1.0742e-21        2.13544    9.73347e-20    1.88544e-18    6.83196e+06    2.18571e-15    7.11636e-18        615.295        5.80263    1.85645e-17    7.60933e-26        23899.4    7.06159e-18    1.27324e-25    1.77866e-12    2.00934e-25    1.93728e-09    9.13618e-07    6.08099e-16    1.50587e-17    1.95269e-16     0.00572533        1.30966
9.01881e+15    5.14557e+07    1.95859e-16     3.06532     3.03588           7625        1.91749    9.15063e-07    9.17524e-17    3.44351e-09    3.50909e-21   -5.34625e-53        888.207    1.38324e-21    3.10222e-09    4.45222e+07    1.08653e-21        2.15679     9.8308e-20     1.9043e-18    6.90028e+06    2.19209e-15    7.20879e-18        621.448        5.86066    1.87501e-17    7.67221e-26        24138.4     7.1322e-18    1.28377e-25    1.77853e-12    2.02595e-25    1.93636e-09    9.18165e-07    6.18036e-16    1.52516e-17    1.97516e-16     0.00581341        1.32276
9.01881e+15    5.19703e+07    1.97817e-16     3.06645     3.03716        7701.25        1.93667    9.19597e-07    9.10562e-17    3.44236e-09    3.51373e-21     5.3223e-36        897.089    1.39699e-21    3.13801e-09    4.49674e+07    1.09899e-21        2.17836     9.9291e-20    1.92334e-18    6.96928e+06    2.19832e-15     7.2947e-18        627.662        5.91926    1.89376e-17    7.73506e-26        24379.8    7.20352e-18    1.29428e-25    1.77786e-12    2.04254e-25    1.93544e-09    9.22735e-07    6.28113e-16    1.54205e-17    1.99774e-16     0.00590286        1.33598
9.01881e+15      5.249e+07    1.99795e-16     3.06758     3.03846        7778.26        1.95603    9.24156e-07     9.0349e-17    3.44129e-09    3.51845e-21   -2.90189e-28         906.06    1.41087e-21    3.17421e-09    4.54171e+07    1.11156e-21        2.20015    1.00284e-19    1.94257e-18    7.03898e+06    2.20441e-15    7.37698e-18        633.939        5.97846     1.9127e-17    7.79787e-26        24623.6    7.27556e-18    1.30479e-25    1.77746e-12    2.05913e-25    1.93452e-09     9.2733e-07    6.38332e-16    1.55737e-17    2.02045e-16     0.00599369        1.34934
9.01881e+15    5.30149e+07    2.01793e-16     3.06872     3.03975        7856.04        1.97559    9.28737e-07    8.96309e-17    3.44023e-09    3.52319e-21   -2.06345e-35         915.12     1.4249e-21    3.21083e-09    4.58712e+07    1.12425e-21        2.22215    1.01287e-19      1.962e-18    7.10937e+06    2.21036e-15    7.45736e-18        640.278        6.03824    1.93183e-17    7.86062e-26        24869.9    7.34831e-18    1.31529e-25    1.77707e-12     2.0757e-25     1.9336e-09    9.31948e-07    6.48696e-16    1.57168e-17    2.04327e-16     0.00608592        1.36284
9.01881e+15     5.3545e+07    2.03811e-16     3.06987     3.04106         7934.6        1.99535    9.33343e-07    8.89022e-17    3.43919e-09    3.52794e-21    1.08491e-35        924.271    1.43906e-21    3.24786e-09    4.63299e+07    1.13706e-21        2.24437      1.023e-19    1.98162e-18    7.18046e+06    2.21616e-15     7.5369e-18        646.681        6.09862    1.95115e-17     7.9233e-26        25118.6     7.4218e-18    1.32578e-25    1.77667e-12    2.09225e-25    1.93269e-09    9.36591e-07    6.59204e-16    1.58532e-17     2.0662e-16     0.00617959        1.37646
9.01881e+15    5.40805e+07    2.05849e-16     3.07102     3.04236        8013.95         2.0153    9.37972e-07    8.81631e-17    3.43814e-09     3.5327e-21    -6.0069e-28        933.514    1.45337e-21    3.28531e-09    4.67932e+07       1.15e-21        2.26681    1.03322e-19    2.00143e-18    7.25227e+06     2.2218e-15    7.61624e-18        653.148        6.15961    1.97066e-17    7.98589e-26        25369.7    7.49602e-18    1.33625e-25    1.77628e-12    2.10878e-25    1.93178e-09    9.41257e-07    6.69859e-16    1.59852e-17    2.08925e-16      0.0062747        1.39023
9.01881e+15    5.46213e+07    2.07908e-16     3.07218     3.04368        8094.09        2.03546    9.42625e-07    8.74137e-17     3.4371e-09    3.53746e-21   -4.85153e-34        942.849    1.46782e-21    3.32319e-09    4.72612e+07    1.16305e-21        2.28948    1.04356e-19    2.02145e-18    7.32479e+06    2.22729e-15    7.69578e-18        659.679        6.22121    1.99036e-17    8.04837e-26        25623.4    7.57098e-18    1.34671e-25    1.77589e-12    2.12527e-25    1.93087e-09    9.45948e-07    6.80663e-16    1.61143e-17    2.11241e-16     0.00637129        1.40413
9.01882e+15    5.51675e+07    2.09987e-16     3.07334     3.04499        8175.03        2.05581    9.47301e-07    8.66542e-17    3.43607e-09    3.54223e-21    7.88145e-36        952.278    1.48242e-21     3.3615e-09    4.77338e+07    1.17623e-21        2.31238    1.05399e-19    2.04166e-18    7.39804e+06    2.23263e-15    7.77575e-18        666.276        6.28342    2.01027e-17    8.11073e-26        25879.7    7.64669e-18    1.35714e-25     1.7755e-12    2.14174e-25    1.92996e-09    9.50663e-07    6.91615e-16    1.62414e-17    2.13567e-16     0.00646937        1.41817
9.01882e+15    5.57192e+07    2.12087e-16     3.07451     3.04632        8256.78        2.07637    9.52002e-07    8.58857e-17    3.43504e-09      3.547e-21   -5.97437e-28          961.8    1.49715e-21    3.40024e-09    4.82111e+07    1.18954e-21         2.3355    1.06453e-19    2.06208e-18    7.47202e+06     2.2378e-15     7.8563e-18        672.939        6.34625    2.03037e-17    8.17295e-26        26138.5    7.72315e-18    1.36755e-25    1.77512e-12    2.15817e-25    1.92905e-09    9.55403e-07    7.02719e-16    1.63671e-17    2.15904e-16     0.00656897        1.43235
9.01882e+15    5.62764e+07    2.14208e-16     3.07569     3.04764        8339.35        2.09713    9.56727e-07    8.51067e-17    3.43405e-09    3.55182e-21   -5.59839e-53        971.418    1.51204e-21    3.43943e-09    4.86932e+07    1.20297e-21        2.35885    1.07518e-19     2.0827e-18    7.54674e+06    2.24281e-15    7.93753e-18        679.668        6.40971    2.05067e-17    8.23501e-26        26399.9    7.80038e-18    1.37794e-25    1.77482e-12    2.17456e-25    1.92815e-09    9.60167e-07    7.13975e-16    1.64917e-17    2.18251e-16     0.00667011        1.44668
9.01882e+15    5.68391e+07     2.1635e-16     3.07687     3.04898        8422.74         2.1181    9.61477e-07    8.43183e-17    3.43299e-09    3.55658e-21   -2.67501e-35        981.133    1.52707e-21    3.47906e-09    4.91802e+07    1.21652e-21        2.38244    1.08593e-19    2.10353e-18     7.6222e+06    2.24765e-15    8.01946e-18        686.465        6.47381    2.07118e-17     8.2969e-26        26663.9    7.87839e-18    1.38829e-25    1.77435e-12     2.1909e-25    1.92725e-09    9.64956e-07    7.25384e-16    1.66156e-17    2.20608e-16     0.00677282        1.46114
9.01882e+15    5.74075e+07    2.18513e-16     3.07806     3.05031        8506.97        2.13929    9.66251e-07    8.35207e-17    3.43196e-09    3.56136e-21   -1.37486e-35        990.944    1.54225e-21    3.51914e-09     4.9672e+07    1.23021e-21        2.40627    1.09679e-19    2.12456e-18    7.69843e+06    2.25233e-15    8.10216e-18        693.329        6.53855    2.09189e-17     8.3586e-26        26930.5    7.95717e-18    1.39862e-25    1.77397e-12    2.20719e-25    1.92635e-09     9.6977e-07    7.36949e-16    1.67387e-17    2.22974e-16     0.00687711        1.47576
9.01882e+15    5.79816e+07    2.20698e-16     3.07925     3.05166        8592.04        2.16068    9.71049e-07    8.27129e-17    3.43094e-09    3.56615e-21   -1.78055e-28        1000.85    1.55758e-21    3.55968e-09    5.01687e+07    1.24402e-21        2.43033    1.10775e-19    2.14581e-18    7.77541e+06    2.25683e-15    8.18564e-18        700.263        6.60394    2.11281e-17    8.42009e-26        27199.8    8.03674e-18    1.40891e-25     1.7736e-12    2.22343e-25    1.92545e-09    9.74609e-07     7.4867e-16    1.68612e-17     2.2535e-16     0.00698303        1.49051
9.01882e+15    5.85614e+07    2.22905e-16     3.08045       3.053        8677.96        2.18229    9.75873e-07    8.18976e-17    3.42993e-09    3.57095e-21   -5.80628e-35        1010.86    1.57306e-21    3.60067e-09    5.06704e+07    1.25796e-21        2.45463    1.11883e-19    2.16727e-18    7.85316e+06    2.26115e-15    8.26992e-18        707.265        6.66997    2.13394e-17    8.48135e-26        27471.8    8.11711e-18    1.41916e-25    1.77322e-12    2.23961e-25    1.92455e-09    9.79473e-07    7.60549e-16    1.69831e-17    2.27734e-16     0.00709058        1.50542
9.01883e+15     5.9147e+07    2.25134e-16     3.08166     3.05436        8764.74        2.20411    9.80721e-07    8.10739e-17    3.42891e-09    3.57576e-21    8.69348e-36        1020.97     1.5887e-21    3.64214e-09    5.11771e+07    1.27203e-21        2.47918    1.13002e-19    2.18894e-18     7.9317e+06     2.2653e-15    8.35502e-18        714.338        6.73667    2.15528e-17    8.54236e-26        27746.5    8.19828e-18    1.42937e-25    1.77285e-12    2.25572e-25    1.92365e-09    9.84363e-07    7.72587e-16    1.71045e-17    2.30128e-16     0.00719981        1.52047
9.01883e+15    5.97385e+07    2.27386e-16     3.08287     3.05571        8852.38        2.22615    9.85594e-07    8.02419e-17     3.4279e-09    3.58057e-21   -5.06657e-28        1031.18     1.6045e-21    3.68407e-09    5.16889e+07    1.28623e-21        2.50397    1.14132e-19    2.21083e-18    8.01101e+06    2.26926e-15    8.44094e-18        721.481        6.80404    2.17683e-17    8.60311e-26          28024    8.28026e-18    1.43953e-25    1.77247e-12    2.27176e-25    1.92276e-09    9.89278e-07    7.84785e-16    1.72252e-17     2.3253e-16     0.00731072        1.53568
9.01883e+15    6.03359e+07     2.2966e-16     3.08408     3.05708        8940.91        2.24841    9.90492e-07    7.94019e-17     3.4269e-09    3.58539e-21   -5.80289e-53        1041.49    1.62045e-21    3.72648e-09    5.22057e+07    1.30056e-21        2.52901    1.15273e-19    2.23294e-18    8.09112e+06    2.27305e-15    8.52768e-18        728.696        6.87208     2.1986e-17    8.66357e-26        28304.2    8.36307e-18    1.44965e-25    1.77211e-12    2.28773e-25    1.92186e-09    9.94219e-07    7.97146e-16    1.73453e-17     2.3494e-16     0.00742335        1.55103
9.01883e+15    6.09393e+07    2.31956e-16     3.08531     3.05845        9030.32         2.2709    9.95416e-07    7.85542e-17    3.42599e-09    3.59032e-21   -5.83273e-53        1051.91    1.63656e-21    3.76938e-09    5.27278e+07    1.31503e-21         2.5543    1.16426e-19    2.25526e-18    8.17203e+06    2.27664e-15    8.61531e-18        735.983         6.9408    2.22059e-17    8.72373e-26        28587.3     8.4467e-18    1.45971e-25    1.77197e-12    2.30361e-25    1.92097e-09    9.99185e-07     8.0967e-16    1.74648e-17    2.37358e-16     0.00753773        1.56654
9.01883e+15    6.15486e+07    2.34276e-16     3.08654     3.05982        9120.62         2.2936    1.00036e-06     7.7699e-17    3.42492e-09    3.59507e-21    1.44068e-35        1062.43    1.65282e-21    3.81276e-09    5.32551e+07    1.32964e-21        2.57984     1.1759e-19    2.27782e-18    8.25375e+06    2.28004e-15    8.70372e-18        743.343        7.01021    2.24279e-17    8.78357e-26        28873.1    8.53116e-18    1.46973e-25    1.77137e-12    2.31941e-25    1.92008e-09    1.00418e-06    8.22358e-16    1.75836e-17    2.39783e-16     0.00765388        1.58221
9.01883e+15    6.21641e+07    2.36619e-16     3.08777      3.0612        9211.83        2.31654    1.00534e-06    7.68367e-17    3.42392e-09    3.59991e-21   -8.57041e-28        1073.05    1.66926e-21    3.85663e-09    5.37876e+07    1.34437e-21        2.60564    1.18766e-19     2.3006e-18    8.33629e+06    2.28325e-15    8.79299e-18        750.776        7.08031    2.26522e-17    8.84305e-26        29161.9    8.61648e-18    1.47968e-25    1.77106e-12    2.33512e-25     1.9192e-09     1.0092e-06    8.35212e-16    1.77016e-17    2.42216e-16     0.00777184        1.59803
9.01883e+15    6.27858e+07    2.38985e-16     3.08901     3.06258        9303.94        2.33971    1.01034e-06    7.59675e-17    3.42291e-09    3.60473e-21    2.12919e-35        1083.78    1.68585e-21      3.901e-09    5.43255e+07    1.35925e-21         2.6317    1.19953e-19     2.3236e-18    8.41965e+06    2.28627e-15    8.88311e-18        758.284        7.15112    2.28787e-17    8.90218e-26        29453.5    8.70264e-18    1.48957e-25    1.77065e-12    2.35073e-25    1.91831e-09    1.01424e-06    8.48233e-16    1.78189e-17    2.44655e-16     0.00789162        1.61401
9.01884e+15    6.34136e+07    2.41375e-16     3.09026     3.06397        9396.98         2.3631    1.01536e-06    7.50917e-17    3.42192e-09    3.60957e-21    -1.2797e-27        1094.62    1.70261e-21    3.94587e-09    5.48688e+07    1.37426e-21        2.65802    1.21153e-19    2.34684e-18    8.50385e+06    2.28908e-15   -5.92567e-14        765.867        7.22263    2.31075e-17    8.96092e-26          29748    8.78967e-18     1.4994e-25    1.77029e-12    2.36624e-25    1.91742e-09    1.01931e-06    8.61423e-16    1.79361e-17    2.47102e-16     0.00801326        1.63015
9.01884e+15    6.40478e+07    2.43788e-16     3.09151     3.06537        9490.95        2.38673    1.02042e-06    7.42096e-17    3.42093e-09    3.61442e-21    -7.9262e-36        1105.56    1.71954e-21    3.99126e-09    5.54174e+07    1.38941e-21         2.6846    1.22364e-19     2.3703e-18    8.58889e+06     2.2917e-15     3.8918e-18        773.526        7.29485    2.33386e-17    9.01925e-26        30045.5    8.87756e-18    1.50916e-25    1.76993e-12    2.38165e-25    1.91654e-09    1.02441e-06    8.74783e-16    1.80438e-17    2.49554e-16     0.00813678        1.64645
9.01884e+15    6.46882e+07    2.46226e-16     3.09277     3.06677        9585.86         2.4106    1.02549e-06    7.33207e-17    3.41994e-09    3.61928e-21   -1.34727e-29        1116.62    1.73663e-21    4.03716e-09    5.59716e+07     1.4047e-21        2.71144    1.23588e-19    2.39401e-18    8.67478e+06    2.29411e-15    6.18183e-18        781.261         7.3678     2.3572e-17    9.07715e-26          30346    8.96634e-18    1.51885e-25    1.76958e-12    2.39694e-25    1.91566e-09    1.02953e-06    8.88314e-16    1.81569e-17    2.52012e-16     0.00826223        1.66292
9.01884e+15    6.53351e+07    2.48688e-16     3.09404     3.06817        9681.72        2.43471     1.0306e-06    7.24268e-17    3.41896e-09    3.62414e-21   -6.04602e-53        1127.79     1.7539e-21    4.08358e-09    5.65313e+07    1.42013e-21        2.73856    1.24824e-19    2.41795e-18    8.76153e+06    2.29631e-15    7.54328e-18        789.074        7.44148    2.38077e-17     9.1346e-26        30649.4      9.056e-18    1.52846e-25    1.76922e-12    2.41211e-25    1.91478e-09    1.03468e-06    9.02017e-16    1.82717e-17    2.54476e-16     0.00838961        1.67955
9.01884e+15    6.59885e+07    2.51175e-16     3.09531     3.06958        9778.54        2.45905    1.03573e-06    7.15276e-17    3.41798e-09    3.62901e-21    -4.8395e-36        1139.06    1.77133e-21    4.13053e-09    5.70967e+07    1.43571e-21        2.76594    1.26072e-19    2.44213e-18    8.84914e+06     2.2983e-15    8.36774e-18        796.964        7.51589    2.40458e-17    9.19158e-26        30955.9    9.14656e-18      1.538e-25    1.76887e-12    2.42715e-25     1.9139e-09    1.03986e-06    9.15893e-16    1.83862e-17    2.56945e-16     0.00851898        1.69634
9.01884e+15    6.66484e+07    2.53687e-16     3.09658       3.071        9876.32        2.48364    1.04089e-06    7.06232e-17    3.41701e-09    3.63389e-21   -1.31018e-33        1150.46    1.78894e-21    4.17801e-09    5.76676e+07    1.45142e-21         2.7936    1.27333e-19    2.46655e-18    8.93763e+06    2.30008e-15    8.88249e-18        804.934        7.59105    2.42862e-17    9.24807e-26        31265.5    9.23803e-18    1.54745e-25    1.76852e-12    2.44207e-25    1.91303e-09    1.04506e-06    9.29945e-16    1.84998e-17    2.59419e-16     0.00865035        1.71331
9.01884e+15    6.73148e+07    2.56224e-16     3.09787     3.07242        9975.09        2.50848    1.04607e-06     6.9714e-17    3.41604e-09    3.63877e-21    1.53033e-35        1161.96    1.80673e-21    4.22603e-09    5.82443e+07    1.46728e-21        2.82154    1.28606e-19    2.49121e-18    9.02701e+06    2.30164e-15    9.21917e-18        812.983        7.66696    2.45291e-17    9.30404e-26        31578.1    9.33041e-18    1.55681e-25    1.76817e-12    2.45685e-25    1.91215e-09     1.0503e-06    9.44172e-16     1.8612e-17    2.61898e-16     0.00878376        1.73044
9.01884e+15     6.7988e+07    2.58786e-16     3.09916     3.07385        10074.8        2.53357    1.05128e-06    6.88004e-17    3.41507e-09    3.64366e-21   -9.53435e-28        1173.58    1.82469e-21    4.27459e-09    5.88267e+07    1.48329e-21        2.84975    1.29892e-19    2.51613e-18    9.11728e+06    2.30299e-15    9.45386e-18        821.113        7.74363    2.47744e-17    9.35947e-26        31893.9    9.42371e-18    1.56609e-25    1.76783e-12    2.46874e-25    1.91128e-09    1.05555e-06    9.58577e-16    1.87228e-17    2.64381e-16     0.00891924        1.74774
9.01885e+15    6.86679e+07    2.61374e-16     3.10045     3.07528        10175.6         2.5589    1.05652e-06    6.78826e-17     3.4141e-09    3.64855e-21   -6.20325e-53        1185.32    1.84283e-21    4.32371e-09     5.9415e+07    1.49945e-21        2.87825    1.31191e-19    2.54129e-18    9.20845e+06    2.30411e-15    9.63043e-18        829.324        7.82107    2.50221e-17    9.41433e-26        32212.8    9.51795e-18    1.57527e-25    1.76748e-12    2.48597e-25     1.9104e-09    1.06084e-06    9.73159e-16    1.88322e-17    2.66868e-16     0.00905683        1.76522
9.01885e+15    6.93546e+07    2.63988e-16     3.10175     3.07672        10277.3        2.58449    1.06178e-06     6.6961e-17    3.41314e-09    3.65345e-21    5.39572e-35        1197.17    1.86114e-21    4.37338e-09    6.00092e+07    1.51575e-21        2.90703    1.32503e-19     2.5667e-18    9.30054e+06    2.30501e-15    9.77411e-18        837.618        7.89928    2.52723e-17    9.46862e-26          32535    9.61313e-18    1.58435e-25    1.76714e-12    2.50031e-25    1.90953e-09    1.06615e-06    9.87922e-16    1.89401e-17    2.69359e-16     0.00919655        1.78287
9.01885e+15    7.00481e+07    2.66628e-16     3.10306     3.07816        10380.1        2.61034    1.06707e-06    6.60359e-17    3.41218e-09    3.65836e-21    -3.4139e-27        1209.14    1.87965e-21    4.42362e-09    6.06092e+07     1.5322e-21         2.9361    1.33828e-19    2.59237e-18    9.39354e+06    2.30568e-15    9.89942e-18        845.994        7.97827    2.55251e-17    9.52229e-26        32860.3    9.70926e-18    1.59333e-25     1.7668e-12    2.51448e-25    1.90866e-09     1.0715e-06    1.00286e-15    1.90467e-17    2.71853e-16     0.00933844         1.8007
9.01885e+15    7.07486e+07    2.69294e-16     3.10437     3.07961        10483.9        2.63644    1.07239e-06    6.51076e-17    3.41123e-09    3.66327e-21    2.20287e-36        1221.23    1.89833e-21    4.47443e-09    6.12153e+07     1.5488e-21        2.96546    1.35166e-19    2.61829e-18    9.48748e+06    2.30613e-15    1.00146e-17        854.454        8.05806    2.57803e-17    9.57533e-26        33188.9    9.80635e-18    1.60221e-25    1.76647e-12    2.52849e-25     1.9078e-09    1.07687e-06    1.01799e-15    1.91518e-17     2.7435e-16     0.00948253        1.81871
9.01885e+15    7.14561e+07    2.71987e-16     3.10569     3.08106        10588.8         2.6628    1.07774e-06    6.41711e-17    3.41027e-09    3.66819e-21   -1.11772e-28        1233.44     1.9172e-21    4.52581e-09    6.18275e+07    1.56556e-21        2.99512    1.36517e-19    2.64447e-18    9.58235e+06    2.30634e-15    1.01245e-17        862.998        8.13864    2.60381e-17    9.62772e-26        33520.8    9.90442e-18    1.61098e-25    1.76613e-12    2.54232e-25    1.90693e-09    1.08226e-06     1.0333e-15    1.92556e-17    2.76849e-16     0.00962886         1.8369
